"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_RAW__0SSV_20160101T011844_20160101T011916_009294_00D6C0_FD2C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","130","2016-01-01T01:19:16.000000","2016-01-01T01:18:44.000000","METADATA_RAW","2016-01-01T01:18:44.000000","2016-01-01T01:19:16.000000","40.7063","-110.8809","41.5364","-112.5741","39.5845","-112.0818","41.8106","-109.6354","39.8564","-109.2292","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SSV_20160101T011844_20160101T011916_009294_00D6C0_FD2C.iso.xml","0.03967571258544922","NA","NA","NA","0","S1A_IWSV_0130_0135_009294_122"
"S1A_IW_GRDH_1SSV_20160101T011848_20160101T011913_009294_00D6C0_BB2D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","130","2016-01-01T01:19:13.000000","2016-01-01T01:18:48.000000","METADATA_GRD_HS","2016-01-01T01:18:48.000000","2016-01-01T01:19:13.000000","40.9406","-110.7489","39.983967","-112.036491","40.377941","-109.095734","41.484425","-112.427834","41.877593999999995","-109.41937300000001","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HS/SA/S1A_IW_GRDH_1SSV_20160101T011848_20160101T011913_009294_00D6C0_BB2D.iso.xml","0.05517387390136719","NA","NA","NA","0","S1A_IWSV_0130_0135_009294_122"
"S1A_IW_SLC__1SSV_20160101T011846_20160101T011913_009294_00D6C0_B702","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","129","2016-01-01T01:19:13.000000","2016-01-01T01:18:46.000000","SLC","2016-01-01T01:18:46.000000","2016-01-01T01:19:13.000000","40.9252","-110.7539","39.91008","-112.023132","40.302558999999995","-109.099518","41.528889","-112.438354","41.92062","-109.43969","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20160101T011846_20160101T011913_009294_00D6C0_B702.zip","2281.890125274658","NA","NA","NA","0","S1A_IWSV_0130_0135_009294_122"
"S1A_IW_GRDH_1SSV_20160101T011848_20160101T011913_009294_00D6C0_BB2D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","130","2016-01-01T01:19:13.000000","2016-01-01T01:18:48.000000","GRD_HS","2016-01-01T01:18:48.000000","2016-01-01T01:19:13.000000","40.9406","-110.7489","39.983967","-112.036491","40.377941","-109.095734","41.484425","-112.427834","41.877593999999995","-109.41937300000001","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSV_20160101T011848_20160101T011913_009294_00D6C0_BB2D.zip","504.1971139907837","NA","NA","NA","0","S1A_IWSV_0130_0135_009294_122"
"S1A_IW_SLC__1SSV_20160101T011846_20160101T011913_009294_00D6C0_B702","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","129","2016-01-01T01:19:13.000000","2016-01-01T01:18:46.000000","METADATA_SLC","2016-01-01T01:18:46.000000","2016-01-01T01:19:13.000000","40.9252","-110.7539","39.91008","-112.023132","40.302558999999995","-109.099518","41.528889","-112.438354","41.92062","-109.43969","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SSV_20160101T011846_20160101T011913_009294_00D6C0_B702.iso.xml","0.060660362243652344","NA","NA","NA","0","S1A_IWSV_0130_0135_009294_122"
"S1A_IW_RAW__0SSV_20160101T011819_20160101T011851_009294_00D6C0_FAD4","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","125","2016-01-01T01:18:51.000000","2016-01-01T01:18:19.000000","METADATA_RAW","2016-01-01T01:18:19.000000","2016-01-01T01:18:51.000000","39.1986","-110.5374","40.0304","-112.19290000000001","38.0775","-111.7121","40.302800000000005","-109.32130000000001","38.3481","-108.9204","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SSV_20160101T011819_20160101T011851_009294_00D6C0_FAD4.iso.xml","0.03967571258544922","NA","NA","NA","0","S1A_IWSV_0125_0130_009294_122"
"S1A_IW_RAW__0SSV_20160101T011819_20160101T011851_009294_00D6C0_FAD4","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","125","2016-01-01T01:18:51.000000","2016-01-01T01:18:19.000000","RAW","2016-01-01T01:18:19.000000","2016-01-01T01:18:51.000000","39.1986","-110.5374","40.0304","-112.19290000000001","38.0775","-111.7121","40.302800000000005","-109.32130000000001","38.3481","-108.9204","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SSV_20160101T011819_20160101T011851_009294_00D6C0_FAD4.zip","757.4668655395508","NA","NA","NA","0","S1A_IWSV_0125_0130_009294_122"
"S1A_IW_SLC__1SSV_20160101T011822_20160101T011848_009294_00D6C0_EE5F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","124","2016-01-01T01:18:48.000000","2016-01-01T01:18:22.000000","SLC","2016-01-01T01:18:22.000000","2016-01-01T01:18:48.000000","39.4346","-110.4031","38.419609","-111.64267","38.812484999999995","-108.786224","40.039153999999996","-112.047768","40.430958","-109.121674","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20160101T011822_20160101T011848_009294_00D6C0_EE5F.zip","2279.90678024292","NA","NA","NA","0","S1A_IWSV_0125_0130_009294_122"
"S1A_IW_GRDH_1SSV_20160101T011823_20160101T011848_009294_00D6C0_89AF","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","125","2016-01-01T01:18:48.000000","2016-01-01T01:18:23.000000","METADATA_GRD_HS","2016-01-01T01:18:23.000000","2016-01-01T01:18:48.000000","39.439","-110.3983","38.481575","-111.660866","38.87672","-108.783783","39.983875","-112.03649899999999","40.377708","-109.096909","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HS/SA/S1A_IW_GRDH_1SSV_20160101T011823_20160101T011848_009294_00D6C0_89AF.iso.xml","0.05517387390136719","NA","NA","NA","0","S1A_IWSV_0125_0130_009294_122"
"S1A_IW_GRDH_1SSV_20160101T011823_20160101T011848_009294_00D6C0_89AF","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","125","2016-01-01T01:18:48.000000","2016-01-01T01:18:23.000000","GRD_HS","2016-01-01T01:18:23.000000","2016-01-01T01:18:48.000000","39.439","-110.3983","38.481575","-111.660866","38.87672","-108.783783","39.983875","-112.03649899999999","40.377708","-109.096909","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSV_20160101T011823_20160101T011848_009294_00D6C0_89AF.zip","504.957706451416","NA","NA","NA","0","S1A_IWSV_0125_0130_009294_122"
"S1A_IW_SLC__1SSV_20160101T011822_20160101T011848_009294_00D6C0_EE5F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","124","2016-01-01T01:18:48.000000","2016-01-01T01:18:22.000000","METADATA_SLC","2016-01-01T01:18:22.000000","2016-01-01T01:18:48.000000","39.4346","-110.4031","38.419609","-111.64267","38.812484999999995","-108.786224","40.039153999999996","-112.047768","40.430958","-109.121674","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SSV_20160101T011822_20160101T011848_009294_00D6C0_EE5F.iso.xml","0.060662269592285156","NA","NA","NA","0","S1A_IWSV_0125_0130_009294_122"
"S1A_IW_RAW__0SSV_20160101T011754_20160101T011826_009294_00D6C0_3257","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","120","2016-01-01T01:18:26.000000","2016-01-01T01:17:54.000000","RAW","2016-01-01T01:17:54.000000","2016-01-01T01:18:26.000000","37.6902","-110.2001","38.5236","-111.8207","36.569700000000005","-111.35010000000001","38.7946","-109.01150000000001","36.8393","-108.6151","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SSV_20160101T011754_20160101T011826_009294_00D6C0_3257.zip","742.215742111206","NA","NA","NA","0","S1A_IWSV_0120_0125_009294_122"
"S1A_IW_RAW__0SSV_20160101T011754_20160101T011826_009294_00D6C0_3257","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","120","2016-01-01T01:18:26.000000","2016-01-01T01:17:54.000000","METADATA_RAW","2016-01-01T01:17:54.000000","2016-01-01T01:18:26.000000","37.6902","-110.2001","38.5236","-111.8207","36.569700000000005","-111.35010000000001","38.7946","-109.01150000000001","36.8393","-108.6151","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SSV_20160101T011754_20160101T011826_009294_00D6C0_3257.iso.xml","0.03967571258544922","NA","NA","NA","0","S1A_IWSV_0120_0125_009294_122"
"S1A_IW_SLC__1SSV_20160101T011757_20160101T011824_009294_00D6C0_F7C5","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","119","2016-01-01T01:18:24.000000","2016-01-01T01:17:57.000000","SLC","2016-01-01T01:17:57.000000","2016-01-01T01:18:24.000000","37.942","-110.0718","36.926086","-111.286766","37.320892","-108.48616799999999","38.546551","-111.683182","38.940014","-108.81774899999999","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20160101T011757_20160101T011824_009294_00D6C0_F7C5.zip","2275.6381044387817","NA","NA","NA","0","S1A_IWSV_0120_0125_009294_122"
"S1A_IW_SLC__1SSV_20160101T011757_20160101T011824_009294_00D6C0_F7C5","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","119","2016-01-01T01:18:24.000000","2016-01-01T01:17:57.000000","METADATA_SLC","2016-01-01T01:17:57.000000","2016-01-01T01:18:24.000000","37.942","-110.0718","36.926086","-111.286766","37.320892","-108.48616799999999","38.546551","-111.683182","38.940014","-108.81774899999999","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SSV_20160101T011757_20160101T011824_009294_00D6C0_F7C5.iso.xml","0.06066131591796875","NA","NA","NA","0","S1A_IWSV_0120_0125_009294_122"
"S1A_IW_GRDH_1SSV_20160101T011758_20160101T011823_009294_00D6C0_979D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","120","2016-01-01T01:18:23.000000","2016-01-01T01:17:58.000000","GRD_HS","2016-01-01T01:17:58.000000","2016-01-01T01:18:23.000000","37.9358","-110.062","36.977013","-111.302658","37.373791","-108.485016","38.481483","-111.66083499999999","38.876492","-108.784897","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSV_20160101T011758_20160101T011823_009294_00D6C0_979D.zip","502.5472650527954","NA","NA","NA","0","S1A_IWSV_0120_0125_009294_122"
"S1A_IW_GRDH_1SSV_20160101T011758_20160101T011823_009294_00D6C0_979D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","120","2016-01-01T01:18:23.000000","2016-01-01T01:17:58.000000","METADATA_GRD_HS","2016-01-01T01:17:58.000000","2016-01-01T01:18:23.000000","37.9358","-110.062","36.977013","-111.302658","37.373791","-108.485016","38.481483","-111.66083499999999","38.876492","-108.784897","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HS/SA/S1A_IW_GRDH_1SSV_20160101T011758_20160101T011823_009294_00D6C0_979D.iso.xml","0.05517387390136719","NA","NA","NA","0","S1A_IWSV_0120_0125_009294_122"
"S1A_IW_RAW__0SSV_20160101T011729_20160101T011801_009294_00D6C0_1A44","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","115","2016-01-01T01:18:01.000000","2016-01-01T01:17:29.000000","RAW","2016-01-01T01:17:29.000000","2016-01-01T01:18:01.000000","36.1813","-109.8681","37.0161","-111.4565","35.0613","-110.99520000000001","37.286","-108.7052","35.330200000000005","-108.31280000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SSV_20160101T011729_20160101T011801_009294_00D6C0_1A44.zip","725.414960861206","NA","NA","NA","0","S1A_IWSV_0115_0120_009294_122"
"S1A_IW_RAW__0SSV_20160101T011729_20160101T011801_009294_00D6C0_1A44","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","115","2016-01-01T01:18:01.000000","2016-01-01T01:17:29.000000","METADATA_RAW","2016-01-01T01:17:29.000000","2016-01-01T01:18:01.000000","36.1813","-109.8681","37.0161","-111.4565","35.0613","-110.99520000000001","37.286","-108.7052","35.330200000000005","-108.31280000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SSV_20160101T011729_20160101T011801_009294_00D6C0_1A44.iso.xml","0.03967571258544922","NA","NA","NA","0","S1A_IWSV_0115_0120_009294_122"
"S1A_IW_SLC__1SSV_20160101T011732_20160101T011759_009294_00D6C0_E775","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","115","2016-01-01T01:17:59.352060","2016-01-01T01:17:32.403717","METADATA_SLC","2016-01-01T01:17:32.403717","2016-01-01T01:17:59.352060","36.4498","-109.7364","35.43346","-110.926094","35.829487","-108.18222","37.054684","-111.314377","37.449108","-108.510246","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SSV_20160101T011732_20160101T011759_009294_00D6C0_E775.iso.xml","0.060662269592285156","NA","NA","NA","0","S1A_IWSV_0115_0120_009294_122"
"S1A_IW_SLC__1SSV_20160101T011732_20160101T011759_009294_00D6C0_E775","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","115","2016-01-01T01:17:59.000000","2016-01-01T01:17:32.000000","SLC","2016-01-01T01:17:32.000000","2016-01-01T01:17:59.000000","36.4498","-109.7364","35.43346","-110.926094","35.829487","-108.18222","37.054684","-111.31437700000001","37.449107999999995","-108.510246","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20160101T011732_20160101T011759_009294_00D6C0_E775.zip","2196.34224319458","NA","NA","NA","0","S1A_IWSV_0115_0120_009294_122"
"S1A_IW_GRDH_1SSV_20160101T011733_20160101T011758_009294_00D6C0_C94B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","115","2016-01-01T01:17:58.000000","2016-01-01T01:17:33.000000","METADATA_GRD_HS","2016-01-01T01:17:33.000000","2016-01-01T01:17:58.000000","36.432","-109.7296","35.473602","-110.938286","35.87178","-108.176849","36.976921","-111.302643","37.373428","-108.487122","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HS/SA/S1A_IW_GRDH_1SSV_20160101T011733_20160101T011758_009294_00D6C0_C94B.iso.xml","0.05517387390136719","NA","NA","NA","0","S1A_IWSV_0115_0120_009294_122"
"S1A_IW_GRDH_1SSV_20160101T011733_20160101T011758_009294_00D6C0_C94B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","115","2016-01-01T01:17:58.000000","2016-01-01T01:17:33.000000","GRD_HS","2016-01-01T01:17:33.000000","2016-01-01T01:17:58.000000","36.432","-109.7296","35.473602","-110.938286","35.87178","-108.176849","36.976921","-111.302643","37.373428","-108.487122","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSV_20160101T011733_20160101T011758_009294_00D6C0_C94B.zip","475.6217956542969","NA","NA","NA","0","S1A_IWSV_0115_0120_009294_122"
"S1A_IW_RAW__0SSV_20160101T011704_20160101T011736_009294_00D6C0_F949","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","110","2016-01-01T01:17:36.000000","2016-01-01T01:17:04.000000","METADATA_RAW","2016-01-01T01:17:04.000000","2016-01-01T01:17:36.000000","34.672","-109.541","35.5078","-111.09960000000001","33.5523","-110.6465","35.776900000000005","-108.402","33.8208","-108.01310000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SSV_20160101T011704_20160101T011736_009294_00D6C0_F949.iso.xml","0.03967571258544922","NA","NA","NA","0","S1A_IWSV_0110_0115_009294_122"
"S1A_IW_RAW__0SSV_20160101T011704_20160101T011736_009294_00D6C0_F949","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","110","2016-01-01T01:17:36.000000","2016-01-01T01:17:04.000000","RAW","2016-01-01T01:17:04.000000","2016-01-01T01:17:36.000000","34.672","-109.541","35.5078","-111.09960000000001","33.5523","-110.6465","35.776900000000005","-108.402","33.8208","-108.01310000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SSV_20160101T011704_20160101T011736_009294_00D6C0_F949.zip","730.9766712188721","NA","NA","NA","0","S1A_IWSV_0110_0115_009294_122"
"S1A_IW_SLC__1SSV_20160101T011706_20160101T011734_009294_00D6C0_8316","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","109","2016-01-01T01:17:34.000000","2016-01-01T01:17:06.000000","METADATA_SLC","2016-01-01T01:17:06.000000","2016-01-01T01:17:34.000000","34.9277","-109.4052","33.881931","-110.565674","34.280018","-107.873672","35.560801999999995","-110.960014","35.956978","-108.21006","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SSV_20160101T011706_20160101T011734_009294_00D6C0_8316.iso.xml","0.060660362243652344","NA","NA","NA","0","S1A_IWSV_0110_0115_009294_122"
"S1A_IW_SLC__1SSV_20160101T011706_20160101T011734_009294_00D6C0_8316","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","109","2016-01-01T01:17:34.000000","2016-01-01T01:17:06.000000","SLC","2016-01-01T01:17:06.000000","2016-01-01T01:17:34.000000","34.9277","-109.4052","33.881931","-110.565674","34.280018","-107.873672","35.560801999999995","-110.960014","35.956978","-108.21006","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20160101T011706_20160101T011734_009294_00D6C0_8316.zip","2319.6067180633545","NA","NA","NA","0","S1A_IWSV_0110_0115_009294_122"
"S1A_IW_GRDH_1SSV_20160101T011708_20160101T011733_009294_00D6C0_6FF1","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","110","2016-01-01T01:17:33.000000","2016-01-01T01:17:08.000000","METADATA_GRD_HS","2016-01-01T01:17:08.000000","2016-01-01T01:17:33.000000","34.9286","-109.3949","33.969471","-110.580421","34.369411","-107.870216","35.473510999999995","-110.938271","35.871573999999995","-108.177704","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HS/SA/S1A_IW_GRDH_1SSV_20160101T011708_20160101T011733_009294_00D6C0_6FF1.iso.xml","0.05517387390136719","NA","NA","NA","0","S1A_IWSV_0110_0115_009294_122"
"S1A_IW_GRDH_1SSV_20160101T011708_20160101T011733_009294_00D6C0_6FF1","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","110","2016-01-01T01:17:33.000000","2016-01-01T01:17:08.000000","GRD_HS","2016-01-01T01:17:08.000000","2016-01-01T01:17:33.000000","34.9286","-109.3949","33.969471","-110.580421","34.369411","-107.870216","35.473510999999995","-110.938271","35.871573999999995","-108.177704","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSV_20160101T011708_20160101T011733_009294_00D6C0_6FF1.zip","475.3815450668335","NA","NA","NA","0","S1A_IWSV_0110_0115_009294_122"
"S1A_IW_RAW__0SSV_20160101T011639_20160101T011711_009294_00D6C0_0C18","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","104","2016-01-01T01:17:11.000000","2016-01-01T01:16:39.000000","RAW","2016-01-01T01:16:39.000000","2016-01-01T01:17:11.000000","33.1621","-109.218","33.999","-110.7491","32.0426","-110.3035","34.2676","-108.1015","32.310900000000004","-107.7154","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SSV_20160101T011639_20160101T011711_009294_00D6C0_0C18.zip","757.9456014633179","NA","NA","NA","0","S1A_IWSV_0104_0110_009294_122"
"S1A_IW_RAW__0SSV_20160101T011639_20160101T011711_009294_00D6C0_0C18","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","104","2016-01-01T01:17:11.000000","2016-01-01T01:16:39.000000","METADATA_RAW","2016-01-01T01:16:39.000000","2016-01-01T01:17:11.000000","33.1621","-109.218","33.999","-110.7491","32.0426","-110.3035","34.2676","-108.1015","32.310900000000004","-107.7154","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SSV_20160101T011639_20160101T011711_009294_00D6C0_0C18.iso.xml","0.03967571258544922","NA","NA","NA","0","S1A_IWSV_0104_0110_009294_122"
"S1A_IW_SLC__1SSV_20160101T011639_20160101T011708_009294_00D6C0_177F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","104","2016-01-01T01:17:08.000000","2016-01-01T01:16:39.000000","SLC","2016-01-01T01:16:39.000000","2016-01-01T01:17:08.000000","33.3251","-109.0636","32.219947999999995","-110.189384","32.620678","-107.5476","34.016068","-110.603493","34.414501","-107.904343","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20160101T011639_20160101T011708_009294_00D6C0_177F.zip","2595.6020097732544","NA","NA","NA","0","S1A_IWSV_0104_0110_009294_122"
"S1A_IW_GRDH_1SSV_20160101T011639_20160101T011708_009294_00D6C0_571E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","104","2016-01-01T01:17:08.000000","2016-01-01T01:16:39.000000","METADATA_GRD_HS","2016-01-01T01:16:39.000000","2016-01-01T01:17:08.000000","33.3028","-109.046","32.220551","-110.188766","32.62318","-107.533348","33.969378999999996","-110.580399","34.369189999999996","-107.87117","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HS/SA/S1A_IW_GRDH_1SSV_20160101T011639_20160101T011708_009294_00D6C0_571E.iso.xml","0.05517387390136719","NA","NA","NA","0","S1A_IWSV_0104_0110_009294_122"
"S1A_IW_GRDH_1SSV_20160101T011639_20160101T011708_009294_00D6C0_571E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9294","122","104","2016-01-01T01:17:08.000000","2016-01-01T01:16:39.000000","GRD_HS","2016-01-01T01:16:39.000000","2016-01-01T01:17:08.000000","33.3028","-109.046","32.220551","-110.188766","32.62318","-107.533348","33.969378999999996","-110.580399","34.369189999999996","-107.87117","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSV_20160101T011639_20160101T011708_009294_00D6C0_571E.zip","573.4060592651367","NA","NA","NA","0","S1A_IWSV_0104_0110_009294_122"
