"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1B_IW_GRDH_1SDV_20190523T182006_20190523T182033_016375_01ED39_4EAA","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16375","74","146","2019-05-23T18:20:33.000000","2019-05-23T18:20:06.000000","METADATA_GRD_HD","2019-05-23T18:20:06.000000","2019-05-23T18:20:33.000000","45.7605","-7.0404","44.742931","-8.434524999999999","45.140114","-5.227024999999999","46.357524999999995","-8.891181","46.754920999999996","-5.589899","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20190523T182006_20190523T182033_016375_01ED39_4EAA.iso.xml","0.05604362487792969","NA","NA","NA","0","S1B_IWDV_0145_0151_016375_074"
"S1B_IW_RAW__0SDV_20190523T181937_20190523T182010_016375_01ED39_5A47","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16375","74","140","2019-05-23T18:20:10.000000","2019-05-23T18:19:37.000000","METADATA_RAW","2019-05-23T18:19:37.000000","2019-05-23T18:20:10.000000","43.9858","-6.7441","44.8111","-8.530800000000001","42.8617","-8.008700000000001","45.0906","-5.4269","43.1378","-5.006200000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190523T181937_20190523T182010_016375_01ED39_5A47.iso.xml","0.039389610290527344","NA","NA","NA","0","S1B_IWDV_0140_0146_016375_074"
"S1B_IW_RAW__0SDV_20190523T181937_20190523T182010_016375_01ED39_5A47","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16375","74","140","2019-05-23T18:20:10.000000","2019-05-23T18:19:37.000000","RAW","2019-05-23T18:19:37.000000","2019-05-23T18:20:10.000000","43.9858","-6.7441","44.8111","-8.530800000000001","42.8617","-8.008700000000001","45.0906","-5.4269","43.1378","-5.006200000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190523T181937_20190523T182010_016375_01ED39_5A47.zip","1545.8726301193237","NA","NA","NA","0","S1B_IWDV_0140_0146_016375_074"
"S1B_IW_OCN__2SDV_20190523T181941_20190523T182006_016375_01ED39_0D7F","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16375","74","141","2019-05-23T18:20:06.000000","2019-05-23T18:19:41.000000","OCN","2019-05-23T18:19:41.000000","2019-05-23T18:20:06.000000","44.2035","-6.6458","43.24519","-8.01386","43.642147","-4.8879269999999995","44.742850999999995","-8.434504","45.139911999999995","-5.2281379999999995","NA","ASCENDING","https://datapool.asf.alaska.edu/OCN/SB/S1B_IW_OCN__2SDV_20190523T181941_20190523T182006_016375_01ED39_0D7F.zip","6.397666931152344","NA","NA","NA","0","S1B_IWDV_0140_0146_016375_074"
"S1B_IW_GRDH_1SDV_20190523T181941_20190523T182006_016375_01ED39_1187","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16375","74","141","2019-05-23T18:20:06.000000","2019-05-23T18:19:41.000000","GRD_HD","2019-05-23T18:19:41.000000","2019-05-23T18:20:06.000000","44.2035","-6.646","43.245177999999996","-8.013857999999999","43.642109","-4.88817","44.742844","-8.434501","45.139874","-5.228387","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20190523T181941_20190523T182006_016375_01ED39_1187.zip","793.6571588516235","NA","NA","NA","0","S1B_IWDV_0140_0146_016375_074"
"S1B_IW_OCN__2SDV_20190523T181941_20190523T182006_016375_01ED39_0D7F","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16375","74","141","2019-05-23T18:20:06.000000","2019-05-23T18:19:41.000000","METADATA_OCN","2019-05-23T18:19:41.000000","2019-05-23T18:20:06.000000","44.2035","-6.6458","43.24519","-8.01386","43.642147","-4.8879269999999995","44.742850999999995","-8.434504","45.139911999999995","-5.2281379999999995","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SB/S1B_IW_OCN__2SDV_20190523T181941_20190523T182006_016375_01ED39_0D7F.iso.xml","0.041800498962402344","NA","NA","NA","0","S1B_IWDV_0140_0146_016375_074"
"S1B_IW_GRDH_1SDV_20190523T181941_20190523T182006_016375_01ED39_1187","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16375","74","141","2019-05-23T18:20:06.000000","2019-05-23T18:19:41.000000","METADATA_GRD_HD","2019-05-23T18:19:41.000000","2019-05-23T18:20:06.000000","44.2035","-6.646","43.245177999999996","-8.013857999999999","43.642109","-4.88817","44.742844","-8.434501","45.139874","-5.228387","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20190523T181941_20190523T182006_016375_01ED39_1187.iso.xml","0.05604362487792969","NA","NA","NA","0","S1B_IWDV_0140_0146_016375_074"
"S1A_WV_OCN__2SSV_20190523T175445_20190523T181957_027358_0315F8_93EB","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","27358","161","425","2019-05-23T18:19:57.000000","2019-05-23T17:54:45.000000","OCN","2019-05-23T17:54:45.000000","2019-05-23T18:19:57.000000","4.8545","175.2693","50.432869","-172.333298","-39.713108","165.36262499999998","49.915909","-175.440338","-40.051277","162.716507","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_WV_OCN__2SSV_20190523T175445_20190523T181957_027358_0315F8_93EB.zip","78.72620677947998","NA","NA","NA","0","S1A_WVSV_0425_0728_027358_161"
"S1A_WV_OCN__2SSV_20190523T175445_20190523T181957_027358_0315F8_93EB","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","27358","161","425","2019-05-23T18:19:57.000000","2019-05-23T17:54:45.000000","METADATA_OCN","2019-05-23T17:54:45.000000","2019-05-23T18:19:57.000000","4.8545","175.2693","50.432869","-172.333298","-39.713108","165.36262499999998","49.915909","-175.440338","-40.051277","162.716507","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_WV_OCN__2SSV_20190523T175445_20190523T181957_027358_0315F8_93EB.iso.xml","0.07671642303466797","NA","NA","NA","0","S1A_WVSV_0425_0728_027358_161"
"S1A_WV_SLC__1SSV_20190523T175445_20190523T181957_027358_0315F8_3918","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","27358","161","425","2019-05-23T18:19:57.000000","2019-05-23T17:54:45.000000","SLC","2019-05-23T17:54:45.000000","2019-05-23T18:19:57.000000","50.3639","-172.5077","50.432708999999996","-172.333359","50.472533999999996","-172.620499","50.255047","-172.395493","50.294792","-172.681503","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_WV_SLC__1SSV_20190523T175445_20190523T181957_027358_0315F8_3918.zip","7611.1753282547","NA","NA","NA","0","S1A_WVSV_0425_0728_027358_161"
"S1A_WV_SLC__1SSV_20190523T175445_20190523T181957_027358_0315F8_3918","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","27358","161","425","2019-05-23T18:19:57.000000","2019-05-23T17:54:45.000000","METADATA_SLC","2019-05-23T17:54:45.000000","2019-05-23T18:19:57.000000","50.3639","-172.5077","50.432708999999996","-172.333359","50.472533999999996","-172.620499","50.255047","-172.395493","50.294792","-172.681503","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_WV_SLC__1SSV_20190523T175445_20190523T181957_027358_0315F8_3918.iso.xml","0.08764839172363281","NA","NA","NA","0","S1A_WVSV_0425_0728_027358_161"
"S1B_IW_RAW__0SDV_20190523T181912_20190523T181945_016375_01ED39_0394","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16375","74","135","2019-05-23T18:19:45.000000","2019-05-23T18:19:12.000000","RAW","2019-05-23T18:19:12.000000","2019-05-23T18:19:45.000000","42.4794","-6.3844","43.307","-8.1262","41.3564","-7.618600000000001","43.5839","-5.1014","41.630500000000005","-4.6878","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190523T181912_20190523T181945_016375_01ED39_0394.zip","1530.4604921340942","NA","NA","NA","0","S1B_IWDV_0135_0141_016375_074"
"S1B_IW_RAW__0SDV_20190523T181912_20190523T181945_016375_01ED39_0394","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16375","74","135","2019-05-23T18:19:45.000000","2019-05-23T18:19:12.000000","METADATA_RAW","2019-05-23T18:19:12.000000","2019-05-23T18:19:45.000000","42.4794","-6.3844","43.307","-8.1262","41.3564","-7.618600000000001","43.5839","-5.1014","41.630500000000005","-4.6878","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190523T181912_20190523T181945_016375_01ED39_0394.iso.xml","0.039389610290527344","NA","NA","NA","0","S1B_IWDV_0135_0141_016375_074"
"S1B_IW_SLC__1SDV_20190523T181915_20190523T181942_016375_01ED39_5AFA","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16375","74","135","2019-05-23T18:19:42.000000","2019-05-23T18:19:15.000000","SLC","2019-05-23T18:19:15.000000","2019-05-23T18:19:42.000000","42.7253","-6.2871","41.708701999999995","-7.6019000000000005","42.103394","-4.5759669999999995","43.326588","-8.031386","43.72097","-4.922895","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190523T181915_20190523T181942_016375_01ED39_5AFA.zip","4432.014117240906","NA","NA","NA","0","S1B_IWDV_0135_0141_016375_074"
"S1B_IW_SLC__1SDV_20190523T181915_20190523T181942_016375_01ED39_5AFA","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16375","74","135","2019-05-23T18:19:42.000000","2019-05-23T18:19:15.000000","METADATA_SLC","2019-05-23T18:19:15.000000","2019-05-23T18:19:42.000000","42.7253","-6.2871","41.708701999999995","-7.6019000000000005","42.103394","-4.5759669999999995","43.326588","-8.031386","43.72097","-4.922895","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20190523T181915_20190523T181942_016375_01ED39_5AFA.iso.xml","0.0646677017211914","NA","NA","NA","0","S1B_IWDV_0135_0141_016375_074"
"S1B_IW_GRDH_1SDV_20190523T181916_20190523T181941_016375_01ED39_62DB","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16375","74","136","2019-05-23T18:19:41.000000","2019-05-23T18:19:16.000000","GRD_HD","2019-05-23T18:19:16.000000","2019-05-23T18:19:41.000000","42.7042","-6.2737","41.745464","-7.611839","42.142745999999995","-4.561799","43.24509","-8.013835","43.641884","-4.8893759999999995","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20190523T181916_20190523T181941_016375_01ED39_62DB.zip","966.7497758865356","NA","NA","NA","0","S1B_IWDV_0135_0141_016375_074"
"S1B_IW_GRDH_1SDV_20190523T181916_20190523T181941_016375_01ED39_62DB","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16375","74","136","2019-05-23T18:19:41.000000","2019-05-23T18:19:16.000000","METADATA_GRD_HD","2019-05-23T18:19:16.000000","2019-05-23T18:19:41.000000","42.7042","-6.2737","41.745464","-7.611839","42.142745999999995","-4.561799","43.24509","-8.013835","43.641884","-4.8893759999999995","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20190523T181916_20190523T181941_016375_01ED39_62DB.iso.xml","0.05604362487792969","NA","NA","NA","0","S1B_IWDV_0135_0141_016375_074"
"S1B_IW_RAW__0SDV_20190523T181847_20190523T181920_016375_01ED39_7830","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16375","74","130","2019-05-23T18:19:20.000000","2019-05-23T18:18:47.000000","RAW","2019-05-23T18:18:47.000000","2019-05-23T18:19:20.000000","40.9724","-6.0326","41.802","-7.7330000000000005","39.850300000000004","-7.2384","42.0767","-4.7815","40.1227","-4.3741","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190523T181847_20190523T181920_016375_01ED39_7830.zip","1492.4437789916992","NA","NA","NA","0","S1B_IWDV_0130_0136_016375_074"
"S1B_IW_RAW__0SDV_20190523T181847_20190523T181920_016375_01ED39_7830","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16375","74","130","2019-05-23T18:19:20.000000","2019-05-23T18:18:47.000000","METADATA_RAW","2019-05-23T18:18:47.000000","2019-05-23T18:19:20.000000","40.9724","-6.0326","41.802","-7.7330000000000005","39.850300000000004","-7.2384","42.0767","-4.7815","40.1227","-4.3741","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190523T181847_20190523T181920_016375_01ED39_7830.iso.xml","0.039389610290527344","NA","NA","NA","0","S1B_IWDV_0130_0136_016375_074"
"S1B_IW_SLC__1SDV_20190523T181850_20190523T181918_016375_01ED39_DB66","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16375","74","130","2019-05-23T18:19:18.000000","2019-05-23T18:18:50.000000","SLC","2019-05-23T18:18:50.000000","2019-05-23T18:19:18.000000","41.2057","-5.9291","40.159949999999995","-7.2059619999999995","40.555557","-4.251539","41.836532999999996","-7.638973999999999","42.231457","-4.605231","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190523T181850_20190523T181918_016375_01ED39_DB66.zip","4496.677798271179","NA","NA","NA","0","S1B_IWDV_0130_0136_016375_074"
"S1B_IW_SLC__1SDV_20190523T181850_20190523T181918_016375_01ED39_DB66","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16375","74","130","2019-05-23T18:19:18.000000","2019-05-23T18:18:50.000000","METADATA_SLC","2019-05-23T18:18:50.000000","2019-05-23T18:19:18.000000","41.2057","-5.9291","40.159949999999995","-7.2059619999999995","40.555557","-4.251539","41.836532999999996","-7.638973999999999","42.231457","-4.605231","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20190523T181850_20190523T181918_016375_01ED39_DB66.iso.xml","0.06466960906982422","NA","NA","NA","0","S1B_IWDV_0130_0136_016375_074"
"S1B_IW_GRDH_1SDV_20190523T181851_20190523T181916_016375_01ED39_737A","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16375","74","131","2019-05-23T18:19:16.000000","2019-05-23T18:18:51.000000","GRD_HD","2019-05-23T18:18:51.000000","2019-05-23T18:19:16.000000","41.2035","-5.9147","40.244431","-7.223446999999999","40.642486999999996","-4.243588","41.745373","-7.611814","42.142517","-4.5629729999999995","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20190523T181851_20190523T181916_016375_01ED39_737A.zip","934.0281257629395","NA","NA","NA","0","S1B_IWDV_0130_0136_016375_074"
"S1B_IW_GRDH_1SDV_20190523T181851_20190523T181916_016375_01ED39_737A","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16375","74","131","2019-05-23T18:19:16.000000","2019-05-23T18:18:51.000000","METADATA_GRD_HD","2019-05-23T18:18:51.000000","2019-05-23T18:19:16.000000","41.2035","-5.9147","40.244431","-7.223446999999999","40.642486999999996","-4.243588","41.745373","-7.611814","42.142517","-4.5629729999999995","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20190523T181851_20190523T181916_016375_01ED39_737A.iso.xml","0.05604362487792969","NA","NA","NA","0","S1B_IWDV_0130_0136_016375_074"
"S1B_IW_RAW__0SDV_20190523T181822_20190523T181855_016375_01ED39_4717","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16375","74","125","2019-05-23T18:18:55.000000","2019-05-23T18:18:22.000000","RAW","2019-05-23T18:18:22.000000","2019-05-23T18:18:55.000000","39.4647","-5.6878","40.2962","-7.349900000000001","38.3435","-6.867","40.569","-4.4665","38.6145","-4.0646","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190523T181822_20190523T181855_016375_01ED39_4717.zip","1499.0668420791626","NA","NA","NA","0","S1B_IWDV_0125_0131_016375_074"
"S1B_IW_RAW__0SDV_20190523T181822_20190523T181855_016375_01ED39_4717","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16375","74","125","2019-05-23T18:18:55.000000","2019-05-23T18:18:22.000000","METADATA_RAW","2019-05-23T18:18:22.000000","2019-05-23T18:18:55.000000","39.4647","-5.6878","40.2962","-7.349900000000001","38.3435","-6.867","40.569","-4.4665","38.6145","-4.0646","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190523T181822_20190523T181855_016375_01ED39_4717.iso.xml","0.039389610290527344","NA","NA","NA","0","S1B_IWDV_0125_0131_016375_074"
"S1B_IW_SLC__1SDV_20190523T181825_20190523T181852_016375_01ED39_7CC9","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16375","74","125","2019-05-23T18:18:52.000000","2019-05-23T18:18:25.000000","SLC","2019-05-23T18:18:25.000000","2019-05-23T18:18:52.000000","39.685","-5.5799","38.667805","-6.835798","39.064713","-3.944571","40.287132","-7.243577999999999","40.68306","-4.281257","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190523T181825_20190523T181852_016375_01ED39_7CC9.zip","4370.479875564575","NA","NA","NA","0","S1B_IWDV_0125_0131_016375_074"
"S1B_IW_SLC__1SDV_20190523T181825_20190523T181852_016375_01ED39_7CC9","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16375","74","125","2019-05-23T18:18:52.000000","2019-05-23T18:18:25.000000","METADATA_SLC","2019-05-23T18:18:25.000000","2019-05-23T18:18:52.000000","39.685","-5.5799","38.667805","-6.835798","39.064713","-3.944571","40.287132","-7.243577999999999","40.68306","-4.281257","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20190523T181825_20190523T181852_016375_01ED39_7CC9.iso.xml","0.06466865539550781","NA","NA","NA","0","S1B_IWDV_0125_0131_016375_074"
"S1B_IW_GRDH_1SDV_20190523T181826_20190523T181851_016375_01ED39_4664","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16375","74","126","2019-05-23T18:18:51.000000","2019-05-23T18:18:26.000000","GRD_HD","2019-05-23T18:18:26.000000","2019-05-23T18:18:51.000000","39.7013","-5.5694","38.741009","-6.853749","39.14035","-3.939329","40.244343","-7.22343","40.642241999999996","-4.244857","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20190523T181826_20190523T181851_016375_01ED39_4664.zip","941.6751012802124","NA","NA","NA","0","S1B_IWDV_0125_0131_016375_074"
"S1B_IW_GRDH_1SDV_20190523T181826_20190523T181851_016375_01ED39_4664","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16375","74","126","2019-05-23T18:18:51.000000","2019-05-23T18:18:26.000000","METADATA_GRD_HD","2019-05-23T18:18:26.000000","2019-05-23T18:18:51.000000","39.7013","-5.5694","38.741009","-6.853749","39.14035","-3.939329","40.244343","-7.22343","40.642241999999996","-4.244857","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20190523T181826_20190523T181851_016375_01ED39_4664.iso.xml","0.05604362487792969","NA","NA","NA","0","S1B_IWDV_0125_0131_016375_074"
"S1B_IW_RAW__0SDV_20190523T181757_20190523T181830_016375_01ED39_DAAF","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16375","74","120","2019-05-23T18:18:30.000000","2019-05-23T18:17:57.000000","RAW","2019-05-23T18:17:57.000000","2019-05-23T18:18:30.000000","37.9566","-5.3493","38.7896","-6.976100000000001","36.8359","-6.5037","39.061","-4.1558","37.1059","-3.7586000000000004","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190523T181757_20190523T181830_016375_01ED39_DAAF.zip","1519.1314945220947","NA","NA","NA","0","S1B_IWDV_0120_0126_016375_074"
"S1B_IW_RAW__0SDV_20190523T181757_20190523T181830_016375_01ED39_DAAF","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16375","74","120","2019-05-23T18:18:30.000000","2019-05-23T18:17:57.000000","METADATA_RAW","2019-05-23T18:17:57.000000","2019-05-23T18:18:30.000000","37.9566","-5.3493","38.7896","-6.976100000000001","36.8359","-6.5037","39.061","-4.1558","37.1059","-3.7586000000000004","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190523T181757_20190523T181830_016375_01ED39_DAAF.iso.xml","0.039389610290527344","NA","NA","NA","0","S1B_IWDV_0120_0126_016375_074"
"S1B_IW_SLC__1SDV_20190523T181800_20190523T181827_016375_01ED39_9FFA","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16375","74","120","2019-05-23T18:18:27.000000","2019-05-23T18:18:00.000000","SLC","2019-05-23T18:18:00.000000","2019-05-23T18:18:27.000000","38.1936","-5.2367","37.176018","-6.4649779999999994","37.573799","-3.636068","38.796406","-6.863576999999999","39.192909","-3.9686109999999997","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190523T181800_20190523T181827_016375_01ED39_9FFA.zip","4394.319941520691","NA","NA","NA","0","S1B_IWDV_0120_0126_016375_074"
"S1B_IW_SLC__1SDV_20190523T181800_20190523T181827_016375_01ED39_9FFA","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16375","74","120","2019-05-23T18:18:27.000000","2019-05-23T18:18:00.000000","METADATA_SLC","2019-05-23T18:18:00.000000","2019-05-23T18:18:27.000000","38.1936","-5.2367","37.176018","-6.4649779999999994","37.573799","-3.636068","38.796406","-6.863576999999999","39.192909","-3.9686109999999997","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20190523T181800_20190523T181827_016375_01ED39_9FFA.iso.xml","0.0646677017211914","NA","NA","NA","0","S1B_IWDV_0120_0126_016375_074"
"S1B_IW_GRDH_1SDV_20190523T181801_20190523T181826_016375_01ED39_0168","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16375","74","121","2019-05-23T18:18:26.000000","2019-05-23T18:18:01.000000","GRD_HD","2019-05-23T18:18:01.000000","2019-05-23T18:18:26.000000","38.1979","-5.2329","37.237311999999996","-6.488271","37.638134","-3.634325","38.740921","-6.853727999999999","39.140133","-3.9403409999999996","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20190523T181801_20190523T181826_016375_01ED39_0168.zip","945.3533525466919","NA","NA","NA","0","S1B_IWDV_0120_0126_016375_074"
