"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1B_IW_SLC__1SDV_20190330T213445_20190330T213513_015589_01D393_6848","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15589","163","704","2019-03-30T21:35:13.000000","2019-03-30T21:34:45.000000","METADATA_SLC","2019-03-30T21:34:45.000000","2019-03-30T21:35:13.000000","-33.9304","115.4333","-33.412605","117.049316","-32.774302999999996","114.382576","-35.077152","116.515556","-34.425551999999996","113.795433","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20190330T213445_20190330T213513_015589_01D393_6848.iso.xml","0.06468391418457031","NA","NA","NA","0","S1B_IWDV_0705_0710_015589_163"
"S1B_IW_RAW__0SDV_20190330T213442_20190330T213512_015589_01D393_8BD9","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15589","163","704","2019-03-30T21:35:12.000000","2019-03-30T21:34:42.000000","RAW","2019-03-30T21:34:42.000000","2019-03-30T21:35:12.000000","-34.0695","115.3931","-32.9187","114.4033","-34.7025","113.74990000000001","-33.4127","117.0099","-35.212900000000005","116.4105","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190330T213442_20190330T213512_015589_01D393_8BD9.zip","1376.6239604949951","NA","NA","NA","0","S1B_IWDV_0705_0710_015589_163"
"S1B_IW_RAW__0SDV_20190330T213442_20190330T213512_015589_01D393_8BD9","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15589","163","704","2019-03-30T21:35:12.000000","2019-03-30T21:34:42.000000","METADATA_RAW","2019-03-30T21:34:42.000000","2019-03-30T21:35:12.000000","-34.0695","115.3931","-32.9187","114.4033","-34.7025","113.74990000000001","-33.4127","117.0099","-35.212900000000005","116.4105","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190330T213442_20190330T213512_015589_01D393_8BD9.iso.xml","0.03940296173095703","NA","NA","NA","0","S1B_IWDV_0705_0710_015589_163"
"S1B_IW_RAW__0SDV_20190330T213417_20190330T213449_015589_01D393_A159","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15589","163","699","2019-03-30T21:34:49.000000","2019-03-30T21:34:17.000000","METADATA_RAW","2019-03-30T21:34:17.000000","2019-03-30T21:34:49.000000","-32.652","115.8803","-31.445400000000003","114.9214","-33.3542","114.24650000000001","-31.9266","117.48660000000001","-33.8521","116.86590000000001","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190330T213417_20190330T213449_015589_01D393_A159.iso.xml","0.03940296173095703","NA","NA","NA","0","S1B_IWDV_0700_0705_015589_163"
"S1B_IW_RAW__0SDV_20190330T213417_20190330T213449_015589_01D393_A159","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15589","163","699","2019-03-30T21:34:49.000000","2019-03-30T21:34:17.000000","RAW","2019-03-30T21:34:17.000000","2019-03-30T21:34:49.000000","-32.652","115.8803","-31.445400000000003","114.9214","-33.3542","114.24650000000001","-31.9266","117.48660000000001","-33.8521","116.86590000000001","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190330T213417_20190330T213449_015589_01D393_A159.zip","1484.6837425231934","NA","NA","NA","0","S1B_IWDV_0700_0705_015589_163"
"S1B_IW_SLC__1SDV_20190330T213420_20190330T213447_015589_01D393_337F","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15589","163","699","2019-03-30T21:34:47.000000","2019-03-30T21:34:20.000000","SLC","2019-03-30T21:34:20.000000","2019-03-30T21:34:47.000000","-32.4261","115.9316","-31.930792","117.506355","-31.303805999999998","114.884552","-33.539375","117.007553","-32.900238","114.337631","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190330T213420_20190330T213447_015589_01D393_337F.zip","3887.0302324295044","NA","NA","NA","0","S1B_IWDV_0700_0705_015589_163"
"S1B_IW_SLC__1SDV_20190330T213420_20190330T213447_015589_01D393_337F","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15589","163","699","2019-03-30T21:34:47.000000","2019-03-30T21:34:20.000000","METADATA_SLC","2019-03-30T21:34:20.000000","2019-03-30T21:34:47.000000","-32.4261","115.9316","-31.930792","117.506355","-31.303805999999998","114.884552","-33.539375","117.007553","-32.900238","114.337631","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20190330T213420_20190330T213447_015589_01D393_337F.iso.xml","0.06468391418457031","NA","NA","NA","0","S1B_IWDV_0700_0705_015589_163"
"S1B_IW_GRDH_1SDV_20190330T213421_20190330T213446_015589_01D393_7862","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15589","163","700","2019-03-30T21:34:46.000000","2019-03-30T21:34:21.000000","GRD_HD","2019-03-30T21:34:21.000000","2019-03-30T21:34:46.000000","-32.4108","115.924","-31.976826","117.492355","-31.342979","114.843262","-33.469097","117.030243","-32.82505","114.340797","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20190330T213421_20190330T213446_015589_01D393_7862.zip","877.0106239318848","NA","NA","NA","0","S1B_IWDV_0700_0705_015589_163"
"S1B_IW_GRDH_1SDV_20190330T213421_20190330T213446_015589_01D393_7862","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15589","163","700","2019-03-30T21:34:46.000000","2019-03-30T21:34:21.000000","METADATA_GRD_HD","2019-03-30T21:34:21.000000","2019-03-30T21:34:46.000000","-32.4108","115.924","-31.976826","117.492355","-31.342979","114.843262","-33.469097","117.030243","-32.82505","114.340797","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20190330T213421_20190330T213446_015589_01D393_7862.iso.xml","0.056064605712890625","NA","NA","NA","0","S1B_IWDV_0700_0705_015589_163"
"S1B_IW_OCN__2SDV_20190330T213421_20190330T213446_015589_01D393_052F","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15589","163","700","2019-03-30T21:34:46.000000","2019-03-30T21:34:21.000000","OCN","2019-03-30T21:34:21.000000","2019-03-30T21:34:46.000000","-32.4108","115.9236","-31.976833","117.492355","-31.342836","114.842651","-33.469105","117.030235","-32.824902","114.340179","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SB/S1B_IW_OCN__2SDV_20190330T213421_20190330T213446_015589_01D393_052F.zip","6.0727386474609375","NA","NA","NA","0","S1B_IWDV_0700_0705_015589_163"
"S1B_IW_OCN__2SDV_20190330T213421_20190330T213446_015589_01D393_052F","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15589","163","700","2019-03-30T21:34:46.000000","2019-03-30T21:34:21.000000","METADATA_OCN","2019-03-30T21:34:21.000000","2019-03-30T21:34:46.000000","-32.4108","115.9236","-31.976833","117.492355","-31.342836","114.842651","-33.469105","117.030235","-32.824902","114.340179","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SB/S1B_IW_OCN__2SDV_20190330T213421_20190330T213446_015589_01D393_052F.iso.xml","0.041817665100097656","NA","NA","NA","0","S1B_IWDV_0700_0705_015589_163"
"S1B_IW_RAW__0SDV_20190330T213352_20190330T213424_015589_01D393_C675","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15589","163","694","2019-03-30T21:34:24.000000","2019-03-30T21:33:52.000000","RAW","2019-03-30T21:33:52.000000","2019-03-30T21:34:24.000000","-31.171","116.3723","-29.9693","115.42240000000001","-31.881700000000002","114.7699","-30.4383","117.94900000000001","-32.3666","117.34710000000001","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190330T213352_20190330T213424_015589_01D393_C675.zip","1465.9401693344116","NA","NA","NA","0","S1B_IWDV_0695_0700_015589_163"
"S1B_IW_RAW__0SDV_20190330T213352_20190330T213424_015589_01D393_C675","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15589","163","694","2019-03-30T21:34:24.000000","2019-03-30T21:33:52.000000","METADATA_RAW","2019-03-30T21:33:52.000000","2019-03-30T21:34:24.000000","-31.171","116.3723","-29.9693","115.42240000000001","-31.881700000000002","114.7699","-30.4383","117.94900000000001","-32.3666","117.34710000000001","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190330T213352_20190330T213424_015589_01D393_C675.iso.xml","0.03940296173095703","NA","NA","NA","0","S1B_IWDV_0695_0700_015589_163"
"S1B_IW_SLC__1SDV_20190330T213355_20190330T213422_015589_01D393_969B","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15589","163","694","2019-03-30T21:34:22.000000","2019-03-30T21:33:55.000000","SLC","2019-03-30T21:33:55.000000","2019-03-30T21:34:22.000000","-30.9487","116.4061","-30.447256","117.951843","-29.830859999999998","115.37127699999999","-32.058033","117.467743","-31.430096","114.842178","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190330T213355_20190330T213422_015589_01D393_969B.zip","3973.5634593963623","NA","NA","NA","0","S1B_IWDV_0695_0700_015589_163"
"S1B_IW_SLC__1SDV_20190330T213355_20190330T213422_015589_01D393_969B","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15589","163","694","2019-03-30T21:34:22.000000","2019-03-30T21:33:55.000000","METADATA_SLC","2019-03-30T21:33:55.000000","2019-03-30T21:34:22.000000","-30.9487","116.4061","-30.447256","117.951843","-29.830859999999998","115.37127699999999","-32.058033","117.467743","-31.430096","114.842178","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20190330T213355_20190330T213422_015589_01D393_969B.iso.xml","0.06468582153320312","NA","NA","NA","0","S1B_IWDV_0695_0700_015589_163"
"S1B_IW_GRDH_1SDV_20190330T213356_20190330T213421_015589_01D393_35C4","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15589","163","695","2019-03-30T21:34:21.000000","2019-03-30T21:33:56.000000","GRD_HD","2019-03-30T21:33:56.000000","2019-03-30T21:34:21.000000","-30.9222","116.3996","-30.482391","117.94001","-29.858696","115.330429","-31.976736","117.492386","-31.343373999999997","114.845207","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20190330T213356_20190330T213421_015589_01D393_35C4.zip","863.6211595535278","NA","NA","NA","0","S1B_IWDV_0695_0700_015589_163"
"S1B_IW_GRDH_1SDV_20190330T213356_20190330T213421_015589_01D393_35C4","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15589","163","695","2019-03-30T21:34:21.000000","2019-03-30T21:33:56.000000","METADATA_GRD_HD","2019-03-30T21:33:56.000000","2019-03-30T21:34:21.000000","-30.9222","116.3996","-30.482391","117.94001","-29.858696","115.330429","-31.976736","117.492386","-31.343373999999997","114.845207","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20190330T213356_20190330T213421_015589_01D393_35C4.iso.xml","0.056064605712890625","NA","NA","NA","0","S1B_IWDV_0695_0700_015589_163"
"S1B_IW_OCN__2SDV_20190330T213356_20190330T213421_015589_01D393_2AFE","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15589","163","695","2019-03-30T21:34:21.000000","2019-03-30T21:33:56.000000","OCN","2019-03-30T21:33:56.000000","2019-03-30T21:34:21.000000","-30.9222","116.3993","-30.482398999999997","117.94001","-29.858552999999997","115.329826","-31.976746","117.492386","-31.343228999999997","114.844597","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SB/S1B_IW_OCN__2SDV_20190330T213356_20190330T213421_015589_01D393_2AFE.zip","5.723968505859375","NA","NA","NA","0","S1B_IWDV_0695_0700_015589_163"
"S1B_IW_OCN__2SDV_20190330T213356_20190330T213421_015589_01D393_2AFE","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15589","163","695","2019-03-30T21:34:21.000000","2019-03-30T21:33:56.000000","METADATA_OCN","2019-03-30T21:33:56.000000","2019-03-30T21:34:21.000000","-30.9222","116.3993","-30.482398999999997","117.94001","-29.858552999999997","115.329826","-31.976746","117.492386","-31.343228999999997","114.844597","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SB/S1B_IW_OCN__2SDV_20190330T213356_20190330T213421_015589_01D393_2AFE.iso.xml","0.041817665100097656","NA","NA","NA","0","S1B_IWDV_0695_0700_015589_163"
"S1B_IW_RAW__0SDV_20190330T213327_20190330T213359_015589_01D393_AB8D","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15589","163","689","2019-03-30T21:33:59.000000","2019-03-30T21:33:27.000000","RAW","2019-03-30T21:33:27.000000","2019-03-30T21:33:59.000000","-29.6877","116.849","-28.4907","115.9076","-30.4064","115.2758","-28.9482","118.3981","-30.879","117.81360000000001","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190330T213327_20190330T213359_015589_01D393_AB8D.zip","1434.3166036605835","NA","NA","NA","0","S1B_IWDV_0689_0695_015589_163"
"S1B_IW_RAW__0SDV_20190330T213327_20190330T213359_015589_01D393_AB8D","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15589","163","689","2019-03-30T21:33:59.000000","2019-03-30T21:33:27.000000","METADATA_RAW","2019-03-30T21:33:27.000000","2019-03-30T21:33:59.000000","-29.6877","116.849","-28.4907","115.9076","-30.4064","115.2758","-28.9482","118.3981","-30.879","117.81360000000001","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190330T213327_20190330T213359_015589_01D393_AB8D.iso.xml","0.03940296173095703","NA","NA","NA","0","S1B_IWDV_0689_0695_015589_163"
"S1B_IW_SLC__1SDV_20190330T213329_20190330T213357_015589_01D393_515C","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15589","163","689","2019-03-30T21:33:57.000000","2019-03-30T21:33:29.000000","SLC","2019-03-30T21:33:29.000000","2019-03-30T21:33:57.000000","-29.4403","116.8743","-28.904276","118.400574","-28.298401","115.860283","-30.574337","117.913574","-29.957106","115.329842","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190330T213329_20190330T213357_015589_01D393_515C.zip","4142.284233093262","NA","NA","NA","0","S1B_IWDV_0689_0695_015589_163"
"S1B_IW_SLC__1SDV_20190330T213329_20190330T213357_015589_01D393_515C","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15589","163","689","2019-03-30T21:33:57.000000","2019-03-30T21:33:29.000000","METADATA_SLC","2019-03-30T21:33:29.000000","2019-03-30T21:33:57.000000","-29.4403","116.8743","-28.904276","118.400574","-28.298401","115.860283","-30.574337","117.913574","-29.957106","115.329842","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20190330T213329_20190330T213357_015589_01D393_515C.iso.xml","0.06468486785888672","NA","NA","NA","0","S1B_IWDV_0689_0695_015589_163"
"S1B_IW_GRDH_1SDV_20190330T213331_20190330T213356_015589_01D393_5EA4","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15589","163","690","2019-03-30T21:33:56.000000","2019-03-30T21:33:31.000000","GRD_HD","2019-03-30T21:33:31.000000","2019-03-30T21:33:56.000000","-29.4316","116.8603","-28.986427","118.375275","-28.372377","115.802452","-30.482304","117.94004100000001","-29.859056","115.332245","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20190330T213331_20190330T213356_015589_01D393_5EA4.zip","860.6491451263428","NA","NA","NA","0","S1B_IWDV_0689_0695_015589_163"
"S1B_IW_GRDH_1SDV_20190330T213331_20190330T213356_015589_01D393_5EA4","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15589","163","690","2019-03-30T21:33:56.000000","2019-03-30T21:33:31.000000","METADATA_GRD_HD","2019-03-30T21:33:31.000000","2019-03-30T21:33:56.000000","-29.4316","116.8603","-28.986427","118.375275","-28.372377","115.802452","-30.482304","117.94004100000001","-29.859056","115.332245","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20190330T213331_20190330T213356_015589_01D393_5EA4.iso.xml","0.056064605712890625","NA","NA","NA","0","S1B_IWDV_0689_0695_015589_163"
"S1B_IW_RAW__0SDV_20190330T213302_20190330T213334_015589_01D393_FA10","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15589","163","684","2019-03-30T21:33:34.000000","2019-03-30T21:33:02.000000","RAW","2019-03-30T21:33:02.000000","2019-03-30T21:33:34.000000","-28.2022","117.3116","-27.009700000000002","116.3781","-28.928600000000003","115.7656","-27.456200000000003","118.83500000000001","-29.389400000000002","118.26650000000001","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190330T213302_20190330T213334_015589_01D393_FA10.zip","1416.554617881775","NA","NA","NA","0","S1B_IWDV_0684_0690_015589_163"
"S1B_IW_RAW__0SDV_20190330T213302_20190330T213334_015589_01D393_FA10","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15589","163","684","2019-03-30T21:33:34.000000","2019-03-30T21:33:02.000000","METADATA_RAW","2019-03-30T21:33:02.000000","2019-03-30T21:33:34.000000","-28.2022","117.3116","-27.009700000000002","116.3781","-28.928600000000003","115.7656","-27.456200000000003","118.83500000000001","-29.389400000000002","118.26650000000001","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190330T213302_20190330T213334_015589_01D393_FA10.iso.xml","0.03940296173095703","NA","NA","NA","0","S1B_IWDV_0684_0690_015589_163"
"S1B_IW_GRDH_1SDV_20190330T213306_20190330T213331_015589_01D393_FB6D","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15589","163","685","2019-03-30T21:33:31.000000","2019-03-30T21:33:06.000000","GRD_HD","2019-03-30T21:33:06.000000","2019-03-30T21:33:31.000000","-27.9391","117.3074","-27.488653","118.798256","-26.883791","116.259682","-28.98634","118.375298","-28.372729999999997","115.804245","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20190330T213306_20190330T213331_015589_01D393_FB6D.zip","854.1551189422607","NA","NA","NA","0","S1B_IWDV_0684_0690_015589_163"
"S1B_IW_SLC__1SDV_20190330T213305_20190330T213331_015589_01D393_0F09","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15589","163","684","2019-03-30T21:33:31.000000","2019-03-30T21:33:05.000000","SLC","2019-03-30T21:33:05.000000","2019-03-30T21:33:31.000000","-27.9294","117.3277","-27.416615","118.819672","-26.820497999999997","116.316063","-29.030834","118.362198","-28.424287999999997","115.819557","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190330T213305_20190330T213331_015589_01D393_0F09.zip","4015.210006713867","NA","NA","NA","0","S1B_IWDV_0684_0690_015589_163"
"S1B_IW_GRDH_1SDV_20190330T213306_20190330T213331_015589_01D393_FB6D","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15589","163","685","2019-03-30T21:33:31.000000","2019-03-30T21:33:06.000000","METADATA_GRD_HD","2019-03-30T21:33:06.000000","2019-03-30T21:33:31.000000","-27.9391","117.3074","-27.488653","118.798256","-26.883791","116.259682","-28.98634","118.375298","-28.372729999999997","115.804245","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20190330T213306_20190330T213331_015589_01D393_FB6D.iso.xml","0.056064605712890625","NA","NA","NA","0","S1B_IWDV_0684_0690_015589_163"
"S1B_IW_SLC__1SDV_20190330T213305_20190330T213331_015589_01D393_0F09","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15589","163","684","2019-03-30T21:33:31.000000","2019-03-30T21:33:05.000000","METADATA_SLC","2019-03-30T21:33:05.000000","2019-03-30T21:33:31.000000","-27.9294","117.3277","-27.416615","118.819672","-26.820497999999997","116.316063","-29.030834","118.362198","-28.424287999999997","115.819557","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20190330T213305_20190330T213331_015589_01D393_0F09.iso.xml","0.06468677520751953","NA","NA","NA","0","S1B_IWDV_0684_0690_015589_163"
"S1B_IW_RAW__0SDV_20190330T213237_20190330T213309_015589_01D393_A717","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15589","163","679","2019-03-30T21:33:09.000000","2019-03-30T21:32:37.000000","RAW","2019-03-30T21:32:37.000000","2019-03-30T21:33:09.000000","-26.7147","117.761","-25.526400000000002","116.8349","-27.4483","116.2403","-25.962400000000002","119.26050000000001","-27.898","118.7069","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190330T213237_20190330T213309_015589_01D393_A717.zip","1426.931053161621","NA","NA","NA","0","S1B_IWDV_0680_0685_015589_163"
"S1B_IW_RAW__0SDV_20190330T213237_20190330T213309_015589_01D393_A717","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15589","163","679","2019-03-30T21:33:09.000000","2019-03-30T21:32:37.000000","METADATA_RAW","2019-03-30T21:32:37.000000","2019-03-30T21:33:09.000000","-26.7147","117.761","-25.526400000000002","116.8349","-27.4483","116.2403","-25.962400000000002","119.26050000000001","-27.898","118.7069","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190330T213237_20190330T213309_015589_01D393_A717.iso.xml","0.03940296173095703","NA","NA","NA","0","S1B_IWDV_0680_0685_015589_163"
"S1B_IW_SLC__1SDV_20190330T213240_20190330T213307_015589_01D393_0997","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15589","163","679","2019-03-30T21:33:07.000000","2019-03-30T21:32:40.000000","SLC","2019-03-30T21:32:40.000000","2019-03-30T21:33:07.000000","-26.4458","117.7609","-25.927801","119.229454","-25.340885","116.759468","-27.543844","118.783455","-26.94698","116.27713800000001","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190330T213240_20190330T213307_015589_01D393_0997.zip","3994.876118659973","NA","NA","NA","0","S1B_IWDV_0680_0685_015589_163"
"S1B_IW_SLC__1SDV_20190330T213240_20190330T213307_015589_01D393_0997","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15589","163","679","2019-03-30T21:33:07.000000","2019-03-30T21:32:40.000000","METADATA_SLC","2019-03-30T21:32:40.000000","2019-03-30T21:33:07.000000","-26.4458","117.7609","-25.927801","119.229454","-25.340885","116.759468","-27.543844","118.783455","-26.94698","116.27713800000001","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20190330T213240_20190330T213307_015589_01D393_0997.iso.xml","0.06468486785888672","NA","NA","NA","0","S1B_IWDV_0680_0685_015589_163"
