"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1B_IW_SLC__1SDV_20180717T051926_20180717T051953_011846_015CDA_8F9C","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","11846","95","455","2018-07-17T05:19:53.000000","2018-07-17T05:19:26.000000","SLC","2018-07-17T05:19:26.000000","2018-07-17T05:19:53.000000","41.1776","11.371","41.775878999999996","13.104565","42.178951","10.009155","40.155373","12.685623999999999","40.559138999999995","9.668396999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180717T051926_20180717T051953_011846_015CDA_8F9C.zip","3805.8196935653687","NA","NA","NA","0","S1B_IWDV_0455_0460_011846_095"
"S1B_IW_SLC__1SDV_20180717T051901_20180717T051928_011846_015CDA_723B","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","11846","95","450","2018-07-17T05:19:28.000000","2018-07-17T05:19:01.000000","SLC","2018-07-17T05:19:01.000000","2018-07-17T05:19:28.000000","42.6697","11.7162","43.267193","13.489941","43.669128","10.321472","41.648457","13.060219","42.050747","9.97578","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180717T051901_20180717T051928_011846_015CDA_723B.zip","4352.341759681702","NA","NA","NA","0","S1B_IWDV_0449_0456_011846_095"
"S1B_IW_SLC__1SDV_20180713T165701_20180713T165728_011795_015B3A_F4D2","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","11795","44","137","2018-07-13T16:57:28.000000","2018-07-13T16:57:01.000000","SLC","2018-07-13T16:57:01.000000","2018-07-13T16:57:28.000000","43.0858","14.2111","42.061001","12.857211999999999","42.463595999999995","15.965610999999999","43.686157","12.422291999999999","44.088508999999995","15.616950999999998","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180713T165701_20180713T165728_011795_015B3A_F4D2.zip","3765.022561073303","NA","NA","NA","0","S1B_IWDV_0136_0143_011795_044"
"S1B_IW_SLC__1SDV_20180713T165636_20180713T165703_011795_015B3A_D6D1","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","11795","44","132","2018-07-13T16:57:03.000000","2018-07-13T16:56:36.000000","SLC","2018-07-13T16:56:36.000000","2018-07-13T16:57:03.000000","41.5945","14.5606","40.569412","13.237261","40.973155999999996","16.275614","42.195251","12.813868999999999","42.598396","15.932371","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180713T165636_20180713T165703_011795_015B3A_D6D1.zip","4247.116026878357","NA","NA","NA","0","S1B_IWDV_0131_0138_011795_044"
"S1A_IW_SLC__1SDV_20180712T170602_20180712T170629_022764_0277AE_25CF","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22764","117","138","2018-07-12T17:06:29.000000","2018-07-12T17:06:02.000000","SLC","2018-07-12T17:06:02.000000","2018-07-12T17:06:29.000000","43.4065","12.0687","42.387896999999995","10.725677","42.785702","13.812633","44.00581","10.290301999999999","44.403473","13.463478","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180712T170602_20180712T170629_022764_0277AE_25CF.zip","4449.281831741333","NA","NA","NA","0","S1A_IWDV_0137_0144_022764_117"
"S1A_IW_SLC__1SDV_20180712T170537_20180712T170604_022764_0277AE_38BF","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22764","117","133","2018-07-12T17:06:04.000000","2018-07-12T17:05:37.000000","SLC","2018-07-12T17:05:37.000000","2018-07-12T17:06:04.000000","41.916","12.4217","40.897045","11.109674","41.295753","14.125484","42.5159","10.686007","42.914100999999995","13.781906","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180712T170537_20180712T170604_022764_0277AE_38BF.zip","4233.277830123901","NA","NA","NA","0","S1A_IWDV_0132_0139_022764_117"
"S1B_IW_SLC__1SDV_20180712T051114_20180712T051141_011773_015A8C_7CF9","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","11773","22","455","2018-07-12T05:11:41.000000","2018-07-12T05:11:14.000000","SLC","2018-07-12T05:11:14.000000","2018-07-12T05:11:41.000000","41.0569","13.3965","41.655131999999995","15.125910999999999","42.057933999999996","12.037916","40.035027","14.708108999999999","40.438556999999996","11.697769","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180712T051114_20180712T051141_011773_015A8C_7CF9.zip","3818.9720401763916","NA","NA","NA","0","S1B_IWDV_0455_0461_011773_022"
"S1B_IW_SLC__1SDV_20180712T051049_20180712T051116_011773_015A8C_4492","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","11773","22","450","2018-07-12T05:11:16.000000","2018-07-12T05:10:49.000000","SLC","2018-07-12T05:10:49.000000","2018-07-12T05:11:16.000000","42.5475","13.7516","43.144844","15.524061","43.547543","12.357626999999999","41.525658","15.094984","41.928719","12.012212","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180712T051049_20180712T051116_011773_015A8C_4492.zip","4335.176364898682","NA","NA","NA","0","S1B_IWDV_0450_0456_011773_022"
"S1A_IW_SLC__1SDV_20180711T052007_20180711T052035_022742_0276FD_C0F9","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22742","95","455","2018-07-11T05:20:35.000000","2018-07-11T05:20:07.000000","SLC","2018-07-11T05:20:07.000000","2018-07-11T05:20:35.000000","41.1489","11.3548","41.776523999999995","13.091935999999999","42.178501","10.00282","40.098591","12.658719","40.501308","9.650269999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180711T052007_20180711T052035_022742_0276FD_C0F9.zip","3837.241102218628","NA","NA","NA","0","S1A_IWDV_0454_0461_022742_095"
"S1A_IW_SLC__1SDV_20180711T051942_20180711T052009_022742_0276FD_5C6F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22742","95","450","2018-07-11T05:20:09.000000","2018-07-11T05:19:42.000000","SLC","2018-07-11T05:19:42.000000","2018-07-11T05:20:09.000000","42.6702","11.7059","43.268592999999996","13.476180999999999","43.669353","10.314534","41.649356999999995","13.046717","42.05048","9.968938","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180711T051942_20180711T052009_022742_0276FD_5C6F.zip","4303.88471031189","NA","NA","NA","0","S1A_IWDV_0449_0456_022742_095"
"S1A_IW_SLC__1SDV_20180707T165744_20180707T165811_022691_027569_DCAE","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22691","44","137","2018-07-07T16:58:11.000000","2018-07-07T16:57:44.000000","SLC","2018-07-07T16:57:44.000000","2018-07-07T16:58:11.000000","43.1978","14.1909","42.177386999999996","12.841299","42.577788999999996","15.940064999999999","43.796054999999996","12.407551999999999","44.196236","15.592286999999999","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180707T165744_20180707T165811_022691_027569_DCAE.zip","3892.5652256011963","NA","NA","NA","0","S1A_IWDV_0136_0143_022691_044"
"S1A_IW_SLC__1SDV_20180707T165719_20180707T165746_022691_027569_841E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22691","44","132","2018-07-07T16:57:46.000000","2018-07-07T16:57:19.000000","SLC","2018-07-07T16:57:19.000000","2018-07-07T16:57:46.000000","41.708","14.548","40.687805","13.230737","41.088634","16.255636","42.307041","12.80881","42.707279","15.913473","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180707T165719_20180707T165746_022691_027569_841E.zip","4322.991661071777","NA","NA","NA","0","S1A_IWDV_0131_0138_022691_044"
"S1B_IW_SLC__1SDV_20180706T170519_20180706T170546_011693_01581F_CF53","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","11693","117","137","2018-07-06T17:05:46.000000","2018-07-06T17:05:19.000000","SLC","2018-07-06T17:05:19.000000","2018-07-06T17:05:46.000000","43.3502","12.1025","42.3325","10.764337999999999","42.728783","13.840473","43.950218","10.330157","44.346309999999995","13.492018","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180706T170519_20180706T170546_011693_01581F_CF53.zip","4461.494913101196","NA","NA","NA","0","S1B_IWDV_0138_0143_011693_117"
"S1B_IW_SLC__1SDV_20180706T170453_20180706T170521_011693_01581F_A288","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","11693","117","132","2018-07-06T17:05:21.000000","2018-07-06T17:04:53.000000","SLC","2018-07-06T17:04:53.000000","2018-07-06T17:05:21.000000","41.8308","12.4613","40.783909","11.161871","41.18119","14.164686","42.460209","10.724464","42.856915","13.809633","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180706T170453_20180706T170521_011693_01581F_A288.zip","4444.647136688232","NA","NA","NA","0","S1B_IWDV_0132_0138_011693_117"
"S1B_IW_SLC__1SDV_20180705T051917_20180705T051944_011671_015775_1A4B","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","11671","95","453","2018-07-05T05:19:44.000000","2018-07-05T05:19:17.000000","SLC","2018-07-05T05:19:17.000000","2018-07-05T05:19:44.000000","41.6756","11.4856","42.273029","13.23471","42.676407","10.11028","40.653614","12.812324","41.057570999999996","9.768085","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180705T051917_20180705T051944_011671_015775_1A4B.zip","3663.358444213867","NA","NA","NA","0","S1B_IWDV_0453_0459_011671_095"
"S1B_IW_SLC__1SDV_20180705T051852_20180705T051919_011671_015775_2E0A","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","11671","95","448","2018-07-05T05:19:19.000000","2018-07-05T05:18:52.000000","SLC","2018-07-05T05:18:52.000000","2018-07-05T05:19:19.000000","43.1669","11.8316","43.764019","13.621789999999999","44.166229","10.423103","42.145405","13.188029","42.547844","10.075581","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180705T051852_20180705T051919_011671_015775_2E0A.zip","4461.287035942078","NA","NA","NA","0","S1B_IWDV_0448_0454_011671_095"
"S1B_IW_SLC__1SDV_20180701T165700_20180701T165728_011620_0155D0_A66C","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","11620","44","137","2018-07-01T16:57:28.000000","2018-07-01T16:57:00.000000","SLC","2018-07-01T16:57:00.000000","2018-07-01T16:57:28.000000","43.0861","14.2095","42.061234","12.8557","42.463833","15.963985","43.686516","12.420719","44.088871","15.615272","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180701T165700_20180701T165728_011620_0155D0_A66C.zip","3869.905532836914","NA","NA","NA","0","S1B_IWDV_0136_0143_011620_044"
"S1B_IW_SLC__1SDV_20180701T165636_20180701T165703_011620_0155D0_C6B3","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","11620","44","132","2018-07-01T16:57:03.000000","2018-07-01T16:56:36.000000","SLC","2018-07-01T16:56:36.000000","2018-07-01T16:57:03.000000","41.5951","14.559","40.569880999999995","13.235676","40.973644","16.274017","42.196095","12.812156","42.599255","15.93067","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180701T165636_20180701T165703_011620_0155D0_C6B3.zip","4278.188796043396","NA","NA","NA","0","S1B_IWDV_0131_0138_011620_044"
"S1A_IW_SLC__1SDV_20180630T170601_20180630T170628_022589_02727A_984E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22589","117","138","2018-06-30T17:06:28.000000","2018-06-30T17:06:01.000000","SLC","2018-06-30T17:06:01.000000","2018-06-30T17:06:28.000000","43.4062","12.0685","42.387459","10.725477","42.785289999999996","13.812484999999999","44.005615","10.290021999999999","44.403301","13.463263","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180630T170601_20180630T170628_022589_02727A_984E.zip","4461.331462860107","NA","NA","NA","0","S1A_IWDV_0137_0144_022589_117"
"S1A_IW_SLC__1SDV_20180630T170536_20180630T170603_022589_02727A_8EE6","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22589","117","133","2018-06-30T17:06:03.000000","2018-06-30T17:05:36.000000","SLC","2018-06-30T17:05:36.000000","2018-06-30T17:06:03.000000","41.9156","12.4215","40.896609999999995","11.109480999999999","41.295345","14.125345","42.515583","10.685768999999999","42.913810999999995","13.781728","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180630T170536_20180630T170603_022589_02727A_8EE6.zip","4288.4566259384155","NA","NA","NA","0","S1A_IWDV_0133_0138_022589_117"
"S1B_IW_SLC__1SDV_20180630T051113_20180630T051140_011598_015522_0188","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","11598","22","455","2018-06-30T05:11:40.000000","2018-06-30T05:11:13.000000","SLC","2018-06-30T05:11:13.000000","2018-06-30T05:11:40.000000","41.0566","13.3953","41.655024999999995","15.124825","42.057846","12.036781999999999","40.034554","14.706923999999999","40.438099","11.696551999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180630T051113_20180630T051140_011598_015522_0188.zip","3882.4875230789185","NA","NA","NA","0","S1B_IWDV_0455_0461_011598_022"
"S1B_IW_SLC__1SDV_20180630T051048_20180630T051115_011598_015522_D0AB","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","11598","22","450","2018-06-30T05:11:15.000000","2018-06-30T05:10:48.000000","SLC","2018-06-30T05:10:48.000000","2018-06-30T05:11:15.000000","42.5469","13.7504","43.143997","15.522777999999999","43.546710999999995","12.356338","41.525425","15.093862999999999","41.928509","12.01105","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180630T051048_20180630T051115_011598_015522_D0AB.zip","4356.822215080261","NA","NA","NA","0","S1B_IWDV_0450_0456_011598_022"
"S1A_IW_SLC__1SDV_20180629T052007_20180629T052034_022567_0271CF_44AB","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22567","95","455","2018-06-29T05:20:34.000000","2018-06-29T05:20:07.000000","SLC","2018-06-29T05:20:07.000000","2018-06-29T05:20:34.000000","41.1492","11.3548","41.776500999999996","13.091821999999999","42.178478","10.002647999999999","40.099067999999995","12.658742","40.501785","9.650212999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180629T052007_20180629T052034_022567_0271CF_44AB.zip","3679.7891941070557","NA","NA","NA","0","S1A_IWDV_0454_0461_022567_095"
"S1A_IW_SLC__1SDV_20180629T051942_20180629T052009_022567_0271CF_4F05","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22567","95","450","2018-06-29T05:20:09.000000","2018-06-29T05:19:42.000000","SLC","2018-06-29T05:19:42.000000","2018-06-29T05:20:09.000000","42.67","11.7057","43.268322","13.475997999999999","43.669083","10.314304","41.649212","13.046579999999999","42.050335","9.968746999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180629T051942_20180629T052009_022567_0271CF_4F05.zip","4282.364804267883","NA","NA","NA","0","S1A_IWDV_0449_0456_022567_095"
"S1A_IW_SLC__1SDV_20180625T165744_20180625T165811_022516_027050_A6BA","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22516","44","137","2018-06-25T16:58:11.000000","2018-06-25T16:57:44.000000","SLC","2018-06-25T16:57:44.000000","2018-06-25T16:58:11.000000","43.1982","14.1913","42.177658","12.841714999999999","42.577999","15.940441","43.796707","12.407917999999999","44.196819","15.592633999999999","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180625T165744_20180625T165811_022516_027050_A6BA.zip","3929.220311164856","NA","NA","NA","0","S1A_IWDV_0136_0143_022516_044"
"S1A_IW_SLC__1SDV_20180625T165719_20180625T165746_022516_027050_11A7","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22516","44","132","2018-06-25T16:57:46.000000","2018-06-25T16:57:19.000000","SLC","2018-06-25T16:57:19.000000","2018-06-25T16:57:46.000000","41.7079","14.5485","40.687698","13.231209999999999","41.088467","16.256048","42.307068","12.809301999999999","42.707240999999996","15.913908999999999","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180625T165719_20180625T165746_022516_027050_11A7.zip","4317.278681755066","NA","NA","NA","0","S1A_IWDV_0131_0138_022516_044"
"S1B_IW_SLC__1SDV_20180624T170518_20180624T170545_011518_0152A7_CFC0","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","11518","117","137","2018-06-24T17:05:45.000000","2018-06-24T17:05:18.000000","SLC","2018-06-24T17:05:18.000000","2018-06-24T17:05:45.000000","43.3505","12.1039","42.332844","10.765775","42.729073","13.841885999999999","43.950573","10.331636999999999","44.346607","13.493475","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180624T170518_20180624T170545_011518_0152A7_CFC0.zip","4431.959466934204","NA","NA","NA","0","S1B_IWDV_0137_0143_011518_117"
"S1B_IW_SLC__1SDV_20180624T170452_20180624T170520_011518_0152A7_A271","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","11518","117","132","2018-06-24T17:05:20.000000","2018-06-24T17:04:52.000000","SLC","2018-06-24T17:04:52.000000","2018-06-24T17:05:20.000000","41.8313","12.4627","40.78474","11.16314","41.181976","14.166029","42.460556","10.725904","42.857212","13.811126999999999","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180624T170452_20180624T170520_011518_0152A7_A271.zip","4300.646536827087","NA","NA","NA","0","S1B_IWDV_0132_0138_011518_117"
"S1A_IW_SLC__1SDV_20180624T051155_20180624T051223_022494_026FB0_A83B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22494","22","455","2018-06-24T05:12:23.000000","2018-06-24T05:11:55.000000","SLC","2018-06-24T05:11:55.000000","2018-06-24T05:12:23.000000","41.0282","13.3819","41.655785","15.114106","42.057373","12.034087","39.978255999999995","14.681989999999999","40.380618999999996","11.682048","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180624T051155_20180624T051223_022494_026FB0_A83B.zip","4195.916297912598","NA","NA","NA","0","S1A_IWDV_0455_0461_022494_022"
"S1B_IW_SLC__1SDV_20180623T051905_20180623T051932_011496_0151FF_A2E3","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","11496","95","451","2018-06-23T05:19:32.000000","2018-06-23T05:19:05.000000","SLC","2018-06-23T05:19:05.000000","2018-06-23T05:19:32.000000","42.3388","11.6376","42.936108","13.404221","43.338775999999996","10.24819","41.317271999999996","12.977053","41.720371","9.903806","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180623T051905_20180623T051932_011496_0151FF_A2E3.zip","4123.784967422485","NA","NA","NA","0","S1B_IWDV_0451_0457_011496_095"
"S1B_IW_SLC__1SDV_20180619T165700_20180619T165727_011445_015062_2F78","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","11445","44","137","2018-06-19T16:57:27.000000","2018-06-19T16:57:00.000000","SLC","2018-06-19T16:57:00.000000","2018-06-19T16:57:27.000000","43.0856","14.2094","42.060825","12.855575","42.463501","15.963984","43.685848","12.420618","44.088283999999994","15.615279","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180619T165700_20180619T165727_011445_015062_2F78.zip","3835.921042442322","NA","NA","NA","0","S1B_IWDV_0136_0143_011445_044"
"S1B_IW_SLC__1SDV_20180619T165635_20180619T165702_011445_015062_A4FB","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","11445","44","132","2018-06-19T16:57:02.000000","2018-06-19T16:56:35.000000","SLC","2018-06-19T16:56:35.000000","2018-06-19T16:57:02.000000","41.5944","14.5589","40.569233","13.235622","40.973064","16.274015","42.19519","12.812128","42.598419","15.930676","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180619T165635_20180619T165702_011445_015062_A4FB.zip","4268.588529586792","NA","NA","NA","0","S1B_IWDV_0131_0138_011445_044"
"S1A_IW_SLC__1SDV_20180618T170600_20180618T170627_022414_026D63_18EF","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22414","117","138","2018-06-18T17:06:27.000000","2018-06-18T17:06:00.000000","SLC","2018-06-18T17:06:00.000000","2018-06-18T17:06:27.000000","43.4055","12.0672","42.386908999999996","10.724169","42.784817","13.811247","44.004681","10.288768","44.402446999999995","13.462054","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180618T170600_20180618T170627_022414_026D63_18EF.zip","4466.026308059692","NA","NA","NA","0","S1A_IWDV_0137_0144_022414_117"
"S1A_IW_SLC__1SDV_20180618T170536_20180618T170603_022414_026D63_4D14","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22414","117","133","2018-06-18T17:06:03.000000","2018-06-18T17:05:36.000000","SLC","2018-06-18T17:05:36.000000","2018-06-18T17:06:03.000000","41.9151","12.4203","40.896072","11.108198","41.294888","14.124182999999999","42.514908","10.684474","42.913219","13.780543","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180618T170536_20180618T170603_022414_026D63_4D14.zip","4277.885073661804","NA","NA","NA","0","S1A_IWDV_0132_0139_022414_117"
"S1B_IW_SLC__1SDV_20180618T051053_20180618T051120_011423_014FAD_994A","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","11423","22","451","2018-06-18T05:11:20.000000","2018-06-18T05:10:53.000000","SLC","2018-06-18T05:10:53.000000","2018-06-18T05:11:20.000000","42.2166","13.6674","42.813747","15.431604","43.216789","12.279677999999999","41.194812999999996","15.005293","41.598312","11.935713999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180618T051053_20180618T051120_011423_014FAD_994A.zip","4457.941663742065","NA","NA","NA","0","S1B_IWDV_0451_0457_011423_022"
"S1A_IW_SLC__1SDV_20180617T052006_20180617T052034_022392_026CB5_6402","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22392","95","455","2018-06-17T05:20:34.000000","2018-06-17T05:20:06.000000","SLC","2018-06-17T05:20:06.000000","2018-06-17T05:20:34.000000","41.1495","11.3552","41.777359","13.092405","42.179352","10.003339","40.098808","12.658990999999999","40.501540999999996","9.650623999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180617T052006_20180617T052034_022392_026CB5_6402.zip","3844.4365520477295","NA","NA","NA","0","S1A_IWDV_0455_0460_022392_095"
