"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_GRDH_1SDV_20180530T060124_20180530T060149_022130_026493_F1A4","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22130","8","358","2018-05-30T06:01:49.000000","2018-05-30T06:01:24.000000","GRD_HD","2018-05-30T06:01:24.000000","2018-05-30T06:01:49.000000","70.0182","9.4719","70.440468","13.464827999999999","70.99769599999999","6.424100999999999","68.985855","12.225767999999999","69.517136","5.646472","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T060124_20180530T060149_022130_026493_F1A4.zip","768.43226146698","NA","NA","NA","0","S1A_IWDV_0358_0364_022130_008"
"S1A_IW_GRDH_1SDV_20180530T060124_20180530T060149_022130_026493_F1A4","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22130","8","358","2018-05-30T06:01:49.000000","2018-05-30T06:01:24.000000","METADATA_GRD_HD","2018-05-30T06:01:24.000000","2018-05-30T06:01:49.000000","70.0182","9.4719","70.440468","13.464827999999999","70.99769599999999","6.424100999999999","68.985855","12.225767999999999","69.517136","5.646472","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T060124_20180530T060149_022130_026493_F1A4.iso.xml","0.05632495880126953","NA","NA","NA","0","S1A_IWDV_0358_0364_022130_008"
"S1A_IW_RAW__0SDV_20180530T060055_20180530T060128_022130_026493_BCDC","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22130","8","353","2018-05-30T06:01:28.000000","2018-05-30T06:00:55.000000","RAW","2018-05-30T06:00:55.000000","2018-05-30T06:01:28.000000","71.3963","10.5443","72.5725","7.689100000000001","70.6451","6.5503","72.0621","14.8413","70.17710000000001","13.055100000000001","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180530T060055_20180530T060128_022130_026493_BCDC.zip","1513.5944814682007","NA","NA","NA","0","S1A_IWDV_0353_0359_022130_008"
"S1A_IW_RAW__0SDV_20180530T060055_20180530T060128_022130_026493_BCDC","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22130","8","353","2018-05-30T06:01:28.000000","2018-05-30T06:00:55.000000","METADATA_RAW","2018-05-30T06:00:55.000000","2018-05-30T06:01:28.000000","71.3963","10.5443","72.5725","7.689100000000001","70.6451","6.5503","72.0621","14.8413","70.17710000000001","13.055100000000001","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180530T060055_20180530T060128_022130_026493_BCDC.iso.xml","0.03966236114501953","NA","NA","NA","0","S1A_IWDV_0353_0359_022130_008"
"S1A_IW_SLC__1SDV_20180530T060058_20180530T060126_022130_026493_ED89","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22130","8","353","2018-05-30T06:01:26.000000","2018-05-30T06:00:58.000000","SLC","2018-05-30T06:00:58.000000","2018-05-30T06:01:26.000000","71.4825","10.5919","71.971069","14.960441","72.55710599999999","7.434305999999999","70.35501099999999","13.389968999999999","70.906082","6.456453","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180530T060058_20180530T060126_022130_026493_ED89.zip","3875.854390144348","NA","NA","NA","0","S1A_IWDV_0353_0359_022130_008"
"S1A_IW_SLC__1SDV_20180530T060058_20180530T060126_022130_026493_ED89","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22130","8","353","2018-05-30T06:01:26.000000","2018-05-30T06:00:58.000000","METADATA_SLC","2018-05-30T06:00:58.000000","2018-05-30T06:01:26.000000","71.4825","10.5919","71.971069","14.960441","72.55710599999999","7.434305999999999","70.35501099999999","13.389968999999999","70.906082","6.456453","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180530T060058_20180530T060126_022130_026493_ED89.iso.xml","0.06494331359863281","NA","NA","NA","0","S1A_IWDV_0353_0359_022130_008"
"S1A_IW_GRDH_1SDV_20180530T060059_20180530T060124_022130_026493_7EFE","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22130","8","353","2018-05-30T06:01:24.000000","2018-05-30T06:00:59.000000","GRD_HD","2018-05-30T06:00:59.000000","2018-05-30T06:01:24.000000","71.486","10.5513","71.88739","14.87036","72.475967","7.2954609999999995","70.440559","13.464907","70.997894","6.422255","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T060059_20180530T060124_022130_026493_7EFE.zip","803.0842714309692","NA","NA","NA","0","S1A_IWDV_0353_0359_022130_008"
"S1A_IW_GRDH_1SDV_20180530T060059_20180530T060124_022130_026493_7EFE","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22130","8","353","2018-05-30T06:01:24.000000","2018-05-30T06:00:59.000000","METADATA_GRD_HD","2018-05-30T06:00:59.000000","2018-05-30T06:01:24.000000","71.486","10.5513","71.88739","14.87036","72.475967","7.2954609999999995","70.440559","13.464907","70.997894","6.422255","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T060059_20180530T060124_022130_026493_7EFE.iso.xml","0.05632495880126953","NA","NA","NA","0","S1A_IWDV_0353_0359_022130_008"
"S1A_IW_RAW__0SDV_20180530T060030_20180530T060103_022130_026493_66B9","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22130","8","348","2018-05-30T06:01:03.000000","2018-05-30T06:00:30.000000","RAW","2018-05-30T06:00:30.000000","2018-05-30T06:01:03.000000","72.8668","11.7604","74.0561","8.7124","72.1328","7.412400000000001","73.5057","16.4584","71.6329","14.405600000000002","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180530T060030_20180530T060103_022130_026493_66B9.zip","1526.1779975891113","NA","NA","NA","0","S1A_IWDV_0348_0354_022130_008"
"S1A_IW_RAW__0SDV_20180530T060030_20180530T060103_022130_026493_66B9","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22130","8","348","2018-05-30T06:01:03.000000","2018-05-30T06:00:30.000000","METADATA_RAW","2018-05-30T06:00:30.000000","2018-05-30T06:01:03.000000","72.8668","11.7604","74.0561","8.7124","72.1328","7.412400000000001","73.5057","16.4584","71.6329","14.405600000000002","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180530T060030_20180530T060103_022130_026493_66B9.iso.xml","0.03966236114501953","NA","NA","NA","0","S1A_IWDV_0348_0354_022130_008"
"S1A_IW_SLC__1SDV_20180530T060030_20180530T060100_022130_026493_1229","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22130","8","348","2018-05-30T06:01:00.000000","2018-05-30T06:00:30.000000","SLC","2018-05-30T06:00:30.000000","2018-05-30T06:01:00.000000","73.0394","11.9088","73.555435","16.77088","74.184189","8.552959999999999","71.840149","14.823865","72.423058","7.349608","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180530T060030_20180530T060100_022130_026493_1229.zip","4323.284415245056","NA","NA","NA","0","S1A_IWDV_0348_0354_022130_008"
"S1A_IW_SLC__1SDV_20180530T060030_20180530T060100_022130_026493_1229","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22130","8","348","2018-05-30T06:01:00.000000","2018-05-30T06:00:30.000000","METADATA_SLC","2018-05-30T06:00:30.000000","2018-05-30T06:01:00.000000","73.0394","11.9088","73.555435","16.77088","74.184189","8.552959999999999","71.840149","14.823865","72.423058","7.349608","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180530T060030_20180530T060100_022130_026493_1229.iso.xml","0.06494426727294922","NA","NA","NA","0","S1A_IWDV_0348_0354_022130_008"
"S1A_IW_GRDH_1SDV_20180530T060030_20180530T060059_022130_026493_E862","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22130","8","348","2018-05-30T06:00:59.000000","2018-05-30T06:00:30.000000","GRD_HD","2018-05-30T06:00:30.000000","2018-05-30T06:00:59.000000","73.0662","11.8867","73.555206","16.76774","74.188622","8.462667999999999","71.887474","14.870451","72.476173","7.293469999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T060030_20180530T060059_022130_026493_E862.zip","939.1615438461304","NA","NA","NA","0","S1A_IWDV_0348_0354_022130_008"
"S1A_IW_GRDH_1SDV_20180530T060030_20180530T060059_022130_026493_E862","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22130","8","348","2018-05-30T06:00:59.000000","2018-05-30T06:00:30.000000","METADATA_GRD_HD","2018-05-30T06:00:30.000000","2018-05-30T06:00:59.000000","73.0662","11.8867","73.555206","16.76774","74.188622","8.462667999999999","71.887474","14.870451","72.476173","7.293469999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T060030_20180530T060059_022130_026493_E862.iso.xml","0.05632495880126953","NA","NA","NA","0","S1A_IWDV_0348_0354_022130_008"
"S1A_EW_RAW__0SDH_20180530T055917_20180530T060024_022130_026492_1D82","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","22130","8","333","2018-05-30T06:00:24.000000","2018-05-30T05:59:17.000000","RAW","2018-05-30T05:59:17.000000","2018-05-30T06:00:24.000000","75.9746","17.462","78.4196","12.1227","74.4704","8.3956","77.08630000000001","28.3502","73.4324","21.177200000000003","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20180530T055917_20180530T060024_022130_026492_1D82.zip","990.066427230835","NA","NA","NA","0","S1A_EWDH_0333_0346_022130_008"
"S1A_EW_RAW__0SDH_20180530T055917_20180530T060024_022130_026492_1D82","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","22130","8","333","2018-05-30T06:00:24.000000","2018-05-30T05:59:17.000000","METADATA_RAW","2018-05-30T05:59:17.000000","2018-05-30T06:00:24.000000","75.9746","17.462","78.4196","12.1227","74.4704","8.3956","77.08630000000001","28.3502","73.4324","21.177200000000003","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20180530T055917_20180530T060024_022130_026492_1D82.iso.xml","0.03966331481933594","NA","NA","NA","0","S1A_EWDH_0333_0346_022130_008"
"S1A_EW_GRDM_1SDH_20180530T055921_20180530T060024_022130_026492_1A72","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","22130","8","334","2018-05-30T06:00:24.000000","2018-05-30T05:59:21.000000","GRD_MD","2018-05-30T05:59:21.000000","2018-05-30T06:00:24.000000","75.9203","17.1747","76.90113099999999","27.761851999999998","78.265327","11.614030999999999","73.463791","21.090069","74.568634","8.173060999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20180530T055921_20180530T060024_022130_026492_1A72.zip","220.7616844177246","NA","NA","NA","0","S1A_EWDH_0333_0346_022130_008"
"S1A_EW_GRDM_1SDH_20180530T055921_20180530T060024_022130_026492_1A72","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","22130","8","334","2018-05-30T06:00:24.000000","2018-05-30T05:59:21.000000","METADATA_GRD_MD","2018-05-30T05:59:21.000000","2018-05-30T06:00:24.000000","75.9203","17.1747","76.90113099999999","27.761851999999998","78.265327","11.614030999999999","73.463791","21.090069","74.568634","8.173060999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20180530T055921_20180530T060024_022130_026492_1A72.iso.xml","0.05632591247558594","NA","NA","NA","0","S1A_EWDH_0333_0346_022130_008"
"S1A_EW_SLC__1SDH_20180530T055920_20180530T060024_022130_026492_A5B2","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","22130","8","334","2018-05-30T06:00:24.000000","2018-05-30T05:59:20.000000","SLC","2018-05-30T05:59:20.000000","2018-05-30T06:00:24.000000","75.9516","17.2401","76.961586","27.921809999999997","78.331688","11.719278","73.46193699999999","21.091604","74.56502499999999","8.213177","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_EW_SLC__1SDH_20180530T055920_20180530T060024_022130_026492_A5B2.zip","4091.139042854309","NA","NA","NA","0","S1A_EWDH_0333_0346_022130_008"
"S1A_EW_SLC__1SDH_20180530T055920_20180530T060024_022130_026492_A5B2","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","22130","8","334","2018-05-30T06:00:24.000000","2018-05-30T05:59:20.000000","METADATA_SLC","2018-05-30T05:59:20.000000","2018-05-30T06:00:24.000000","75.9516","17.2401","76.961586","27.921809999999997","78.331688","11.719278","73.46193699999999","21.091604","74.56502499999999","8.213177","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_EW_SLC__1SDH_20180530T055920_20180530T060024_022130_026492_A5B2.iso.xml","0.0644826889038086","NA","NA","NA","0","S1A_EWDH_0333_0346_022130_008"
"S1A_EW_RAW__0SDH_20180530T055817_20180530T055925_022130_026492_0B5E","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","22130","8","321","2018-05-30T05:59:25.000000","2018-05-30T05:58:17.000000","RAW","2018-05-30T05:58:17.000000","2018-05-30T05:59:25.000000","79.3149","23.8354","81.9019","18.0968","77.93820000000001","11.5538","80.1096","38.8527","76.6502","27.276300000000003","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20180530T055817_20180530T055925_022130_026492_0B5E.zip","1007.5380868911743","NA","NA","NA","0","S1A_EWDH_0321_0335_022130_008"
"S1A_EW_RAW__0SDH_20180530T055817_20180530T055925_022130_026492_0B5E","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","22130","8","321","2018-05-30T05:59:25.000000","2018-05-30T05:58:17.000000","METADATA_RAW","2018-05-30T05:58:17.000000","2018-05-30T05:59:25.000000","79.3149","23.8354","81.9019","18.0968","77.93820000000001","11.5538","80.1096","38.8527","76.6502","27.276300000000003","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20180530T055817_20180530T055925_022130_026492_0B5E.iso.xml","0.039666175842285156","NA","NA","NA","0","S1A_EWDH_0321_0335_022130_008"
"S1A_EW_SLC__1SDH_20180530T055817_20180530T055923_022130_026492_32A5","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","22130","8","321","2018-05-30T05:59:23.000000","2018-05-30T05:58:17.000000","SLC","2018-05-30T05:58:17.000000","2018-05-30T05:59:23.000000","79.4398","23.9423","80.140648","38.896946","81.977592","17.883656","76.812035","27.55183","78.167053","11.526216999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_EW_SLC__1SDH_20180530T055817_20180530T055923_022130_026492_32A5.zip","4588.932655334473","NA","NA","NA","0","S1A_EWDH_0321_0335_022130_008"
"S1A_EW_SLC__1SDH_20180530T055817_20180530T055923_022130_026492_32A5","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","22130","8","321","2018-05-30T05:59:23.000000","2018-05-30T05:58:17.000000","METADATA_SLC","2018-05-30T05:58:17.000000","2018-05-30T05:59:23.000000","79.4398","23.9423","80.140648","38.896946","81.977592","17.883656","76.812035","27.55183","78.167053","11.526216999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_EW_SLC__1SDH_20180530T055817_20180530T055923_022130_026492_32A5.iso.xml","0.06448078155517578","NA","NA","NA","0","S1A_EWDH_0321_0335_022130_008"
"S1A_EW_GRDM_1SDH_20180530T055817_20180530T055921_022130_026492_1D2F","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","22130","8","321","2018-05-30T05:59:21.000000","2018-05-30T05:58:17.000000","GRD_MD","2018-05-30T05:58:17.000000","2018-05-30T05:59:21.000000","79.4852","24.0493","80.140625","38.888134","81.976624","17.882626","76.901451","27.762649999999997","78.265686","11.614448","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20180530T055817_20180530T055921_022130_026492_1D2F.zip","255.87147617340088","NA","NA","NA","0","S1A_EWDH_0321_0335_022130_008"
"S1A_EW_GRDM_1SDH_20180530T055817_20180530T055921_022130_026492_1D2F","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","22130","8","321","2018-05-30T05:59:21.000000","2018-05-30T05:58:17.000000","METADATA_GRD_MD","2018-05-30T05:58:17.000000","2018-05-30T05:59:21.000000","79.4852","24.0493","80.140625","38.888134","81.976624","17.882626","76.901451","27.762649999999997","78.265686","11.614448","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20180530T055817_20180530T055921_022130_026492_1D2F.iso.xml","0.05632781982421875","NA","NA","NA","0","S1A_EWDH_0321_0335_022130_008"
"S1A_IW_OCN__2SDV_20180530T054854_20180530T054906_022130_026491_5D7C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22130","8","208","2018-05-30T05:49:06.000000","2018-05-30T05:48:54.000000","OCN","2018-05-30T05:48:54.000000","2018-05-30T05:49:06.000000","64.0415","176.3006","63.450348","173.98800699999998","63.888836","178.97972099999998","64.14784999999999","173.60214200000001","64.592018","178.717682","NA","ASCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDV_20180530T054854_20180530T054906_022130_026491_5D7C.zip","2.749253273010254","NA","NA","NA","0","S1A_IWDV_0208_0211_022130_008"
"S1A_IW_GRDH_1SDV_20180530T054854_20180530T054906_022130_026491_4896","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22130","8","208","2018-05-30T05:49:06.000000","2018-05-30T05:48:54.000000","GRD_HD","2018-05-30T05:48:54.000000","2018-05-30T05:49:06.000000","64.0414","176.2993","63.450348","173.98800699999998","63.888653","178.97711199999998","64.147858","173.60214200000001","64.591835","178.71499599999999","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T054854_20180530T054906_022130_026491_4896.zip","346.1927795410156","NA","NA","NA","0","S1A_IWDV_0208_0211_022130_008"
"S1A_IW_OCN__2SDV_20180530T054854_20180530T054906_022130_026491_5D7C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22130","8","208","2018-05-30T05:49:06.000000","2018-05-30T05:48:54.000000","METADATA_OCN","2018-05-30T05:48:54.000000","2018-05-30T05:49:06.000000","64.0415","176.3006","63.450348","173.98800699999998","63.888836","178.97972099999998","64.14784999999999","173.60214200000001","64.592018","178.717682","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_IW_OCN__2SDV_20180530T054854_20180530T054906_022130_026491_5D7C.iso.xml","0.04208660125732422","NA","NA","NA","0","S1A_IWDV_0208_0211_022130_008"
"S1A_IW_GRDH_1SDV_20180530T054854_20180530T054906_022130_026491_4896","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22130","8","208","2018-05-30T05:49:06.000000","2018-05-30T05:48:54.000000","METADATA_GRD_HD","2018-05-30T05:48:54.000000","2018-05-30T05:49:06.000000","64.0414","176.2993","63.450348","173.98800699999998","63.888653","178.97711199999998","64.147858","173.60214200000001","64.591835","178.71499599999999","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T054854_20180530T054906_022130_026491_4896.iso.xml","0.05633258819580078","NA","NA","NA","0","S1A_IWDV_0208_0211_022130_008"
"S1A_IW_SLC__1SDV_20180530T054852_20180530T054906_022130_026491_3947","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22130","8","208","2018-05-30T05:49:06.000000","2018-05-30T05:48:52.000000","SLC","2018-05-30T05:48:52.000000","2018-05-30T05:49:06.000000","63.9988","176.3208","63.364407","174.036057","63.801773","179.007263","64.149025","173.604996","64.59284199999999","178.71731599999998","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180530T054852_20180530T054906_022130_026491_3947.zip","1650.252691268921","NA","NA","NA","0","S1A_IWDV_0208_0211_022130_008"
"S1A_IW_SLC__1SDV_20180530T054852_20180530T054906_022130_026491_3947","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22130","8","208","2018-05-30T05:49:06.000000","2018-05-30T05:48:52.000000","METADATA_SLC","2018-05-30T05:48:52.000000","2018-05-30T05:49:06.000000","63.9988","176.3208","63.364407","174.036057","63.801773","179.007263","64.149025","173.604996","64.59284199999999","178.71731599999998","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180530T054852_20180530T054906_022130_026491_3947.iso.xml","0.06495380401611328","NA","NA","NA","0","S1A_IWDV_0208_0211_022130_008"
"S1A_IW_RAW__0SDV_20180530T054850_20180530T054905_022130_026491_B039","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22130","8","208","2018-05-30T05:49:05.000000","2018-05-30T05:48:50.000000","RAW","2018-05-30T05:48:50.000000","2018-05-30T05:49:05.000000","63.787","176.2567","64.0293","173.5464","63.129000000000005","174.0318","64.40690000000001","178.5908","63.4975","178.91930000000002","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180530T054850_20180530T054905_022130_026491_B039.zip","694.4489269256592","NA","NA","NA","0","S1A_IWDV_0208_0211_022130_008"
"S1A_IW_RAW__0SDV_20180530T054850_20180530T054905_022130_026491_B039","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22130","8","208","2018-05-30T05:49:05.000000","2018-05-30T05:48:50.000000","METADATA_RAW","2018-05-30T05:48:50.000000","2018-05-30T05:49:05.000000","63.787","176.2567","64.0293","173.5464","63.129000000000005","174.0318","64.40690000000001","178.5908","63.4975","178.91930000000002","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180530T054850_20180530T054905_022130_026491_B039.iso.xml","0.03967094421386719","NA","NA","NA","0","S1A_IWDV_0208_0211_022130_008"
"S1A_IW_RAW__0SDV_20180530T054825_20180530T054857_022130_026491_BECB","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22130","8","203","2018-05-30T05:48:57.000000","2018-05-30T05:48:25.000000","RAW","2018-05-30T05:48:25.000000","2018-05-30T05:48:57.000000","62.8093","176.6893","63.5677","173.79850000000002","61.6449","174.7802","63.9405","178.7611","61.999700000000004","179.4314","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180530T054825_20180530T054857_022130_026491_BECB.zip","1509.9115104675293","NA","NA","NA","0","S1A_IWDV_0203_0209_022130_008"
"S1A_IW_RAW__0SDV_20180530T054825_20180530T054857_022130_026491_BECB","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22130","8","203","2018-05-30T05:48:57.000000","2018-05-30T05:48:25.000000","METADATA_RAW","2018-05-30T05:48:25.000000","2018-05-30T05:48:57.000000","62.8093","176.6893","63.5677","173.79850000000002","61.6449","174.7802","63.9405","178.7611","61.999700000000004","179.4314","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180530T054825_20180530T054857_022130_026491_BECB.iso.xml","0.039671897888183594","NA","NA","NA","0","S1A_IWDV_0203_0209_022130_008"
