"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_RAW__0SDV_20170904T115002_20170904T115034_018225_01EA38_BB5D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","18225","128","593","2017-09-04T11:50:34Z","2017-09-04T19:06:12Z","METADATA_RAW","2017-09-04T11:50:02Z","2017-09-04T11:50:34Z","-.7372","-91.8161","0.379","-92.7024","-1.534","-93.1135","0.0632","-90.5202","-1.8557","-90.9302","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20170904T115002_20170904T115034_018225_01EA38_BB5D.iso.xml","0.03","-1","0","0","-1","S1A_IWDV_0593_0599_018225_128"
"S1A_IW_RAW__0SDV_20170904T115002_20170904T115034_018225_01EA38_BB5D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","18225","128","593","2017-09-04T11:50:34Z","2017-09-04T19:06:09Z","RAW","2017-09-04T11:50:02Z","2017-09-04T11:50:34Z","-.7372","-91.8161","0.379","-92.7024","-1.534","-93.1135","0.0632","-90.5202","-1.8557","-90.9302","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20170904T115002_20170904T115034_018225_01EA38_BB5D.zip","1466.5","-1","0","0","-1","S1A_IWDV_0593_0599_018225_128"
"S1A_IW_SLC__1SDV_20170904T115004_20170904T115034_018225_01EA38_82DF","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","18225","128","593","2017-09-04T11:50:34Z","2017-09-04T20:22:23Z","METADATA_SLC","2017-09-04T11:50:04Z","2017-09-04T11:50:34Z","-.5169","-91.9139","0.1461","-90.6187","0.6205","-92.8302","-1.6565","-90.998","-1.1763","-93.2107","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20170904T115004_20170904T115034_018225_01EA38_82DF.iso.xml","0.06","-1","0","0","-1","S1A_IWDV_0593_0599_018225_128"
"S1A_IW_RAW__0SDV_20170904T114937_20170904T115009_018225_01EA38_8711","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","18225","128","587","2017-09-04T11:50:09Z","2017-09-04T19:11:14Z","RAW","2017-09-04T11:49:37Z","2017-09-04T11:50:09Z",".7475","-91.4997","1.8765","-92.3859","-0.0671","-92.7976","1.5648","-90.2019","-0.3842","-90.6154","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20170904T114937_20170904T115009_018225_01EA38_8711.zip","1490.75","-1","0","0","-1","S1A_IWDV_0587_0593_018225_128"
"S1A_IW_RAW__0SDV_20170904T114937_20170904T115009_018225_01EA38_8711","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","18225","128","587","2017-09-04T11:50:09Z","2017-09-04T19:11:16Z","METADATA_RAW","2017-09-04T11:49:37Z","2017-09-04T11:50:09Z",".7475","-91.4997","1.8765","-92.3859","-0.0671","-92.7976","1.5648","-90.2019","-0.3842","-90.6154","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20170904T114937_20170904T115009_018225_01EA38_8711.iso.xml","0.03","-1","0","0","-1","S1A_IWDV_0587_0593_018225_128"
"S1A_IW_GRDH_1SDV_20170904T114937_20170904T115006_018225_01EA38_B22B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","18225","128","587","2017-09-04T11:50:06Z","2017-09-05T17:06:28Z","GRD_HD","2017-09-04T11:49:37Z","2017-09-04T11:50:06Z","1.1733","-91.5596","1.8146","-90.2699","2.2843","-92.4851","0.0595","-90.6366","0.5345","-92.8493","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20170904T114937_20170904T115006_018225_01EA38_B22B.zip","844.16","-1","0","0","-1","S1A_IWDV_0587_0593_018225_128"
"S1A_IW_GRDH_1SDV_20170904T114937_20170904T115006_018225_01EA38_B22B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","18225","128","587","2017-09-04T11:50:06Z","2017-09-05T17:06:29Z","METADATA_GRD_HD","2017-09-04T11:49:37Z","2017-09-04T11:50:06Z","1.1733","-91.5596","1.8146","-90.2699","2.2843","-92.4851","0.0595","-90.6366","0.5345","-92.8493","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20170904T114937_20170904T115006_018225_01EA38_B22B.iso.xml","0.05","-1","0","0","-1","S1A_IWDV_0587_0593_018225_128"
"S1A_IW_SLC__1SDV_20170904T114937_20170904T115006_018225_01EA38_6802","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","18225","128","587","2017-09-04T11:50:06.000000","2017-09-04T11:49:37.000000","SLC","2017-09-04T11:49:37.000000","2017-09-04T11:50:06.000000","1.1493","-91.5632","1.814897","-90.26911199999999","2.284188","-92.48198699999999","0.011519999999999999","-90.645988","0.486427","-92.85788699999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20170904T114937_20170904T115006_018225_01EA38_6802.zip","3900.108896255493","NA","NA","NA","0","S1A_IWDV_0587_0593_018225_128"
"S1A_IW_SLC__1SDV_20170904T114937_20170904T115006_018225_01EA38_6802","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","18225","128","587","2017-09-04T11:50:06Z","2017-09-04T20:53:02Z","METADATA_SLC","2017-09-04T11:49:37Z","2017-09-04T11:50:06Z","1.1493","-91.5632","1.8149","-90.2691","2.2842","-92.482","0.0115","-90.646","0.4864","-92.8579","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20170904T114937_20170904T115006_018225_01EA38_6802.iso.xml","0.06","-1","0","0","-1","S1A_IWDV_0587_0593_018225_128"
"S1A_IW_GRDH_1SDV_20170823T115005_20170823T115034_018050_01E4EE_F38C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","18050","128","593","2017-08-23T11:50:34Z","2017-08-25T23:58:21Z","GRD_HD","2017-08-23T11:50:05Z","2017-08-23T11:50:34Z","-.5595","-91.9229","0.0595","-90.6365","0.5345","-92.8496","-1.6556","-90.9974","-1.1754","-93.2101","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20170823T115005_20170823T115034_018050_01E4EE_F38C.zip","850.1","-1","0","0","-1","S1A_IWDV_0593_0599_018050_128"
"S1A_IW_GRDH_1SDV_20170823T115005_20170823T115034_018050_01E4EE_F38C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","18050","128","593","2017-08-23T11:50:34Z","2017-08-25T23:58:22Z","METADATA_GRD_HD","2017-08-23T11:50:05Z","2017-08-23T11:50:34Z","-.5595","-91.9229","0.0595","-90.6365","0.5345","-92.8496","-1.6556","-90.9974","-1.1754","-93.2101","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20170823T115005_20170823T115034_018050_01E4EE_F38C.iso.xml","0.05","-1","0","0","-1","S1A_IWDV_0593_0599_018050_128"
"S1A_IW_SLC__1SDV_20170823T115004_20170823T115034_018050_01E4EE_C5D7","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","18050","128","593","2017-08-23T11:50:34.000000","2017-08-23T11:50:04.000000","SLC","2017-08-23T11:50:04.000000","2017-08-23T11:50:34.000000","-0.5167","-91.9137","0.146274","-90.6185","0.62069","-92.83000899999999","-1.656358","-90.99781","-1.176145","-93.210526","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20170823T115004_20170823T115034_018050_01E4EE_C5D7.zip","3890.1257095336914","NA","NA","NA","0","S1A_IWDV_0593_0599_018050_128"
"S1A_IW_SLC__1SDV_20170823T115004_20170823T115034_018050_01E4EE_C5D7","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","18050","128","593","2017-08-23T11:50:34Z","2017-08-26T00:29:19Z","METADATA_SLC","2017-08-23T11:50:04Z","2017-08-23T11:50:34Z","-.5167","-91.9137","0.1463","-90.6185","0.6207","-92.83","-1.6564","-90.9978","-1.1761","-93.2105","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20170823T115004_20170823T115034_018050_01E4EE_C5D7.iso.xml","0.06","-1","0","0","-1","S1A_IWDV_0593_0599_018050_128"
"S1A_IW_RAW__0SDV_20170823T115001_20170823T115033_018050_01E4EE_0B7E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","18050","128","593","2017-08-23T11:50:33Z","2017-08-25T23:20:15Z","RAW","2017-08-23T11:50:01Z","2017-08-23T11:50:33Z","-.7371","-91.8159","0.3791","-92.7022","-1.5339","-93.1133","0.0632","-90.52","-1.8556","-90.93","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20170823T115001_20170823T115033_018050_01E4EE_0B7E.zip","1486.02","-1","0","0","-1","S1A_IWDV_0593_0599_018050_128"
"S1A_IW_RAW__0SDV_20170823T115001_20170823T115033_018050_01E4EE_0B7E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","18050","128","593","2017-08-23T11:50:33Z","2017-08-25T23:20:18Z","METADATA_RAW","2017-08-23T11:50:01Z","2017-08-23T11:50:33Z","-.7371","-91.8159","0.3791","-92.7022","-1.5339","-93.1133","0.0632","-90.52","-1.8556","-90.93","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20170823T115001_20170823T115033_018050_01E4EE_0B7E.iso.xml","0.03","-1","0","0","-1","S1A_IWDV_0593_0599_018050_128"
"S1A_IW_RAW__0SDV_20170823T114936_20170823T115009_018050_01E4EE_5724","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","18050","128","587","2017-08-23T11:50:09Z","2017-08-25T23:21:21Z","RAW","2017-08-23T11:49:36Z","2017-08-23T11:50:09Z",".7476","-91.4995","1.8766","-92.3857","-0.067","-92.7974","1.5649","-90.2017","-0.3841","-90.6152","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20170823T114936_20170823T115009_018050_01E4EE_5724.zip","1483.65","-1","0","0","-1","S1A_IWDV_0587_0593_018050_128"
"S1A_IW_RAW__0SDV_20170823T114936_20170823T115009_018050_01E4EE_5724","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","18050","128","587","2017-08-23T11:50:09Z","2017-08-25T23:21:24Z","METADATA_RAW","2017-08-23T11:49:36Z","2017-08-23T11:50:09Z",".7476","-91.4995","1.8766","-92.3857","-0.067","-92.7974","1.5649","-90.2017","-0.3841","-90.6152","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20170823T114936_20170823T115009_018050_01E4EE_5724.iso.xml","0.03","-1","0","0","-1","S1A_IWDV_0587_0593_018050_128"
"S1A_IW_SLC__1SDV_20170823T114936_20170823T115006_018050_01E4EE_9490","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","18050","128","587","2017-08-23T11:50:06.000000","2017-08-23T11:49:36.000000","SLC","2017-08-23T11:49:36.000000","2017-08-23T11:50:06.000000","1.1489","-91.5631","1.8141859999999999","-90.26907299999999","2.283496","-92.48194099999999","0.011432","-90.645828","0.486357","-92.85773499999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20170823T114936_20170823T115006_018050_01E4EE_9490.zip","3861.1332063674927","NA","NA","NA","0","S1A_IWDV_0587_0593_018050_128"
"S1A_IW_SLC__1SDV_20170823T114936_20170823T115006_018050_01E4EE_9490","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","18050","128","587","2017-08-23T11:50:06Z","2017-08-26T00:27:20Z","METADATA_SLC","2017-08-23T11:49:36Z","2017-08-23T11:50:06Z","1.1489","-91.5631","1.8142","-90.2691","2.2835","-92.4819","0.0114","-90.6458","0.4864","-92.8577","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20170823T114936_20170823T115006_018050_01E4EE_9490.iso.xml","0.06","-1","0","0","-1","S1A_IWDV_0587_0593_018050_128"
"S1A_IW_GRDH_1SDV_20170823T114936_20170823T115005_018050_01E4EE_E3F0","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","18050","128","587","2017-08-23T11:50:05Z","2017-08-25T23:36:09Z","GRD_HD","2017-08-23T11:49:36Z","2017-08-23T11:50:05Z","1.173","-91.5595","1.8138","-90.2699","2.2836","-92.485","0.0596","-90.6365","0.5345","-92.8492","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20170823T114936_20170823T115005_018050_01E4EE_E3F0.zip","834.54","-1","0","0","-1","S1A_IWDV_0587_0593_018050_128"
"S1A_IW_GRDH_1SDV_20170823T114936_20170823T115005_018050_01E4EE_E3F0","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","18050","128","587","2017-08-23T11:50:05Z","2017-08-25T23:36:10Z","METADATA_GRD_HD","2017-08-23T11:49:36Z","2017-08-23T11:50:05Z","1.173","-91.5595","1.8138","-90.2699","2.2836","-92.485","0.0596","-90.6365","0.5345","-92.8492","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20170823T114936_20170823T115005_018050_01E4EE_E3F0.iso.xml","0.05","-1","0","0","-1","S1A_IWDV_0587_0593_018050_128"
"S1A_IW_GRDH_1SDV_20170811T115005_20170811T115033_017875_01DF9E_FF7B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","17875","128","593","2017-08-11T11:50:33Z","2017-08-13T21:03:58Z","GRD_HD","2017-08-11T11:50:05Z","2017-08-11T11:50:33Z","-.5595","-91.9235","0.0595","-90.6371","0.5345","-92.8502","-1.6557","-90.9981","-1.1755","-93.2108","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20170811T115005_20170811T115033_017875_01DF9E_FF7B.zip","869.91","-1","0","0","-1","S1A_IWDV_0593_0599_017875_128"
"S1A_IW_GRDH_1SDV_20170811T115005_20170811T115033_017875_01DF9E_FF7B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","17875","128","593","2017-08-11T11:50:33Z","2017-08-13T21:03:59Z","METADATA_GRD_HD","2017-08-11T11:50:05Z","2017-08-11T11:50:33Z","-.5595","-91.9235","0.0595","-90.6371","0.5345","-92.8502","-1.6557","-90.9981","-1.1755","-93.2108","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20170811T115005_20170811T115033_017875_01DF9E_FF7B.iso.xml","0.05","-1","0","0","-1","S1A_IWDV_0593_0599_017875_128"
"S1A_IW_RAW__0SDV_20170811T115001_20170811T115033_017875_01DF9E_86E1","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","17875","128","593","2017-08-11T11:50:33Z","2017-08-16T06:15:15Z","RAW","2017-08-11T11:50:01Z","2017-08-11T11:50:33Z","-.7371","-91.8163","0.3791","-92.7026","-1.5339","-93.1137","0.0633","-90.5204","-1.8556","-90.9305","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20170811T115001_20170811T115033_017875_01DF9E_86E1.zip","1461.67","-1","0","0","-1","S1A_IWDV_0593_0599_017875_128"
"S1A_IW_RAW__0SDV_20170811T115001_20170811T115033_017875_01DF9E_86E1","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","17875","128","593","2017-08-11T11:50:33Z","2017-08-16T06:15:18Z","METADATA_RAW","2017-08-11T11:50:01Z","2017-08-11T11:50:33Z","-.7371","-91.8163","0.3791","-92.7026","-1.5339","-93.1137","0.0633","-90.5204","-1.8556","-90.9305","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20170811T115001_20170811T115033_017875_01DF9E_86E1.iso.xml","0.03","-1","0","0","-1","S1A_IWDV_0593_0599_017875_128"
"S1A_IW_SLC__1SDV_20170811T115003_20170811T115033_017875_01DF9E_C12E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","17875","128","593","2017-08-11T11:50:33.000000","2017-08-11T11:50:03.000000","SLC","2017-08-11T11:50:03.000000","2017-08-11T11:50:33.000000","-0.5167","-91.9143","0.14643","-90.619095","0.6208359999999999","-92.830551","-1.656455","-90.998459","-1.176253","-93.21112099999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20170811T115003_20170811T115033_017875_01DF9E_C12E.zip","3986.147936820984","NA","NA","NA","0","S1A_IWDV_0593_0599_017875_128"
"S1A_IW_SLC__1SDV_20170811T115003_20170811T115033_017875_01DF9E_C12E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","17875","128","593","2017-08-11T11:50:33Z","2017-08-16T06:28:34Z","METADATA_SLC","2017-08-11T11:50:03Z","2017-08-11T11:50:33Z","-.5167","-91.9143","0.1464","-90.6191","0.6208","-92.8306","-1.6565","-90.9985","-1.1763","-93.2111","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20170811T115003_20170811T115033_017875_01DF9E_C12E.iso.xml","0.06","-1","0","0","-1","S1A_IWDV_0593_0599_017875_128"
"S1A_IW_RAW__0SDV_20170811T114936_20170811T115008_017875_01DF9E_3167","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","17875","128","587","2017-08-11T11:50:08Z","2017-08-17T04:30:33Z","RAW","2017-08-11T11:49:36Z","2017-08-11T11:50:08Z",".7477","-91.4999","1.8766","-92.3861","-0.0669","-92.7978","1.5649","-90.2021","-0.3841","-90.6156","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20170811T114936_20170811T115008_017875_01DF9E_3167.zip","1483.57","-1","0","0","-1","S1A_IWDV_0587_0593_017875_128"
"S1A_IW_RAW__0SDV_20170811T114936_20170811T115008_017875_01DF9E_3167","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","17875","128","587","2017-08-11T11:50:08Z","2017-08-17T04:30:36Z","METADATA_RAW","2017-08-11T11:49:36Z","2017-08-11T11:50:08Z",".7477","-91.4999","1.8766","-92.3861","-0.0669","-92.7978","1.5649","-90.2021","-0.3841","-90.6156","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20170811T114936_20170811T115008_017875_01DF9E_3167.iso.xml","0.03","-1","0","0","-1","S1A_IWDV_0587_0593_017875_128"
"S1A_IW_GRDH_1SDV_20170811T114936_20170811T115005_017875_01DF9E_D007","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","17875","128","587","2017-08-11T11:50:05Z","2017-08-13T18:21:59Z","GRD_HD","2017-08-11T11:49:36Z","2017-08-11T11:50:05Z","1.1733","-91.56","1.8144","-90.2704","2.2842","-92.4854","0.0596","-90.6371","0.5345","-92.8497","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20170811T114936_20170811T115005_017875_01DF9E_D007.zip","843.77","-1","0","0","-1","S1A_IWDV_0587_0593_017875_128"
"S1A_IW_GRDH_1SDV_20170811T114936_20170811T115005_017875_01DF9E_D007","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","17875","128","587","2017-08-11T11:50:05Z","2017-08-13T18:22:00Z","METADATA_GRD_HD","2017-08-11T11:49:36Z","2017-08-11T11:50:05Z","1.1733","-91.56","1.8144","-90.2704","2.2842","-92.4854","0.0596","-90.6371","0.5345","-92.8497","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20170811T114936_20170811T115005_017875_01DF9E_D007.iso.xml","0.05","-1","0","0","-1","S1A_IWDV_0587_0593_017875_128"
"S1A_IW_SLC__1SDV_20170811T114936_20170811T115005_017875_01DF9E_C875","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","17875","128","587","2017-08-11T11:50:05.000000","2017-08-11T11:49:36.000000","SLC","2017-08-11T11:49:36.000000","2017-08-11T11:50:05.000000","1.1495","-91.5635","1.8148449999999998","-90.26956899999999","2.284142","-92.482384","0.011961999999999999","-90.646355","0.486874","-92.85820000000001","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20170811T114936_20170811T115005_017875_01DF9E_C875.zip","3890.8457193374634","NA","NA","NA","0","S1A_IWDV_0587_0593_017875_128"
"S1A_IW_SLC__1SDV_20170811T114936_20170811T115005_017875_01DF9E_C875","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","17875","128","587","2017-08-11T11:50:05Z","2017-08-17T05:30:21Z","METADATA_SLC","2017-08-11T11:49:36Z","2017-08-11T11:50:05Z","1.1495","-91.5635","1.8148","-90.2696","2.2841","-92.4824","0.012","-90.6464","0.4869","-92.8582","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20170811T114936_20170811T115005_017875_01DF9E_C875.iso.xml","0.06","-1","0","0","-1","S1A_IWDV_0587_0593_017875_128"
"S1A_IW_GRDH_1SDV_20170730T115004_20170730T115032_017700_01DA4A_CB7E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","17700","128","593","2017-07-30T11:50:32Z","2017-07-31T06:55:43Z","GRD_HD","2017-07-30T11:50:04Z","2017-07-30T11:50:32Z","-.5594","-91.9235","0.0595","-90.6371","0.5346","-92.8503","-1.6556","-90.9981","-1.1753","-93.2108","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20170730T115004_20170730T115032_017700_01DA4A_CB7E.zip","830","-1","0","0","-1","S1A_IWDV_0593_0599_017700_128"
"S1A_IW_GRDH_1SDV_20170730T115004_20170730T115032_017700_01DA4A_CB7E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","17700","128","593","2017-07-30T11:50:32Z","2017-07-31T06:55:46Z","METADATA_GRD_HD","2017-07-30T11:50:04Z","2017-07-30T11:50:32Z","-.5594","-91.9235","0.0595","-90.6371","0.5346","-92.8503","-1.6556","-90.9981","-1.1753","-93.2108","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20170730T115004_20170730T115032_017700_01DA4A_CB7E.iso.xml","0.05","-1","0","0","-1","S1A_IWDV_0593_0599_017700_128"
